Headerlines = 3
Real, Imaginary
-0.0020931,0.00223078
-0.0020915,0.00223078
-0.00208989,0.00223079
-0.00208829,0.00223079
-0.00208669,0.00223079
-0.00208509,0.0022308
-0.00208349,0.0022308
-0.00208189,0.0022308
-0.0020803,0.00223081
-0.0020787,0.00223081
-0.00207711,0.00223081
-0.00207551,0.00223082
-0.00207392,0.00223082
-0.00207233,0.00223082
-0.00207074,0.00223083
-0.00206915,0.00223083
-0.00206756,0.00223083
-0.00206598,0.00223084
-0.00206439,0.00223084
-0.00206281,0.00223085
-0.00206122,0.00223085
-0.00205964,0.00223085
-0.00205806,0.00223086
-0.00205648,0.00223086
-0.0020549,0.00223086
-0.00205332,0.00223087
-0.00205175,0.00223087
-0.00205017,0.00223087
-0.0020486,0.00223088
-0.00204703,0.00223088
-0.00204545,0.00223088
-0.00204388,0.00223089
-0.00204231,0.00223089
-0.00204074,0.00223089
-0.00203918,0.0022309
-0.00203761,0.0022309
-0.00203604,0.00223091
-0.00203448,0.00223091
-0.00203292,0.00223091
-0.00203135,0.00223092
-0.00202979,0.00223092
-0.00202823,0.00223092
-0.00202667,0.00223093
-0.00202512,0.00223093
-0.00202356,0.00223093
-0.002022,0.00223094
-0.00202045,0.00223094
-0.00201889,0.00223094
-0.00201734,0.00223095
-0.00201579,0.00223095
-0.00201424,0.00223095
-0.00201269,0.00223096
-0.00201114,0.00223096
-0.0020096,0.00223096
-0.00200805,0.00223097
-0.0020065,0.00223097
-0.00200496,0.00223097
-0.00200342,0.00223098
-0.00200188,0.00223098
-0.00200033,0.00223098
-0.00199879,0.00223099
-0.00199726,0.00223099
-0.00199572,0.002231
-0.00199418,0.002231
-0.00199265,0.002231
-0.00199111,0.00223101
-0.00198958,0.00223101
-0.00198805,0.00223101
-0.00198651,0.00223102
-0.00198498,0.00223102
-0.00198345,0.00223102
-0.00198193,0.00223103
-0.0019804,0.00223103
-0.00197887,0.00223103
-0.00197735,0.00223104
-0.00197582,0.00223104
-0.0019743,0.00223104
-0.00197278,0.00223105
-0.00197126,0.00223105
-0.00196974,0.00223105
-0.00196822,0.00223106
-0.0019667,0.00223106
-0.00196518,0.00223106
-0.00196367,0.00223107
-0.00196215,0.00223107
-0.00196064,0.00223107
-0.00195913,0.00223108
-0.00195761,0.00223108
-0.0019561,0.00223108
-0.00195459,0.00223109
-0.00195308,0.00223109
-0.00195158,0.00223109
-0.00195007,0.0022311
-0.00194856,0.0022311
-0.00194706,0.0022311
-0.00194556,0.00223111
-0.00194405,0.00223111
-0.00194255,0.00223111
-0.00194105,0.00223112
-0.00193955,0.00223112
-0.00193805,0.00223112
-0.00193655,0.00223113
-0.00193506,0.00223113
-0.00193356,0.00223113
-0.00193207,0.00223114
-0.00193057,0.00223114
-0.00192908,0.00223114
-0.00192759,0.00223115
-0.0019261,0.00223115
-0.00192461,0.00223115
-0.00192312,0.00223116
-0.00192163,0.00223116
-0.00192014,0.00223116
-0.00191866,0.00223117
-0.00191717,0.00223117
-0.00191569,0.00223117
-0.0019142,0.00223118
-0.00191272,0.00223118
-0.00191124,0.00223118
-0.00190976,0.00223119
-0.00190828,0.00223119
-0.0019068,0.00223119
-0.00190533,0.0022312
-0.00190385,0.0022312
-0.00190237,0.0022312
-0.0019009,0.00223121
-0.00189943,0.00223121
-0.00189795,0.00223121
-0.00189648,0.00223122
-0.00189501,0.00223122
-0.00189354,0.00223122
-0.00189207,0.00223123
-0.00189061,0.00223123
-0.00188914,0.00223123
-0.00188767,0.00223124
-0.00188621,0.00223124
-0.00188474,0.00223124
-0.00188328,0.00223125
-0.00188182,0.00223125
-0.00188036,0.00223125
-0.0018789,0.00223126
-0.00187744,0.00223126
-0.00187598,0.00223126
-0.00187452,0.00223127
-0.00187307,0.00223127
-0.00187161,0.00223127
-0.00187016,0.00223128
-0.0018687,0.00223128
-0.00186725,0.00223128
-0.0018658,0.00223129
-0.00186435,0.00223129
-0.0018629,0.00223129
-0.00186145,0.00223129
-0.00186,0.0022313
-0.00185855,0.0022313
-0.00185711,0.0022313
-0.00185566,0.00223131
-0.00185422,0.00223131
-0.00185277,0.00223131
-0.00185133,0.00223132
-0.00184989,0.00223132
-0.00184845,0.00223132
-0.00184701,0.00223133
-0.00184557,0.00223133
-0.00184413,0.00223133
-0.0018427,0.00223134
-0.00184126,0.00223134
-0.00183982,0.00223134
-0.00183839,0.00223135
-0.00183696,0.00223135
-0.00183552,0.00223135
-0.00183409,0.00223136
-0.00183266,0.00223136
-0.00183123,0.00223136
-0.0018298,0.00223137
-0.00182837,0.00223137
-0.00182695,0.00223137
-0.00182552,0.00223137
-0.0018241,0.00223138
-0.00182267,0.00223138
-0.00182125,0.00223138
-0.00181982,0.00223139
-0.0018184,0.00223139
-0.00181698,0.00223139
-0.00181556,0.0022314
-0.00181414,0.0022314
-0.00181272,0.0022314
-0.00181131,0.00223141
-0.00180989,0.00223141
-0.00180847,0.00223141
-0.00180706,0.00223142
-0.00180565,0.00223142
-0.00180423,0.00223142
-0.00180282,0.00223143
-0.00180141,0.00223143
-0.0018,0.00223143
-0.00179859,0.00223144
-0.00179718,0.00223144
-0.00179577,0.00223144
-0.00179437,0.00223144
-0.00179296,0.00223145
-0.00179155,0.00223145
-0.00179015,0.00223145
-0.00178875,0.00223146
-0.00178734,0.00223146
-0.00178594,0.00223146
-0.00178454,0.00223147
-0.00178314,0.00223147
-0.00178174,0.00223147
-0.00178034,0.00223148
-0.00177895,0.00223148
-0.00177755,0.00223148
-0.00177615,0.00223149
-0.00177476,0.00223149
-0.00177336,0.00223149
-0.00177197,0.00223149
-0.00177058,0.0022315
-0.00176919,0.0022315
-0.0017678,0.0022315
-0.00176641,0.00223151
-0.00176502,0.00223151
-0.00176363,0.00223151
-0.00176224,0.00223152
-0.00176085,0.00223152
-0.00175947,0.00223152
-0.00175808,0.00223153
-0.0017567,0.00223153
-0.00175532,0.00223153
-0.00175393,0.00223153
-0.00175255,0.00223154
-0.00175117,0.00223154
-0.00174979,0.00223154
-0.00174841,0.00223155
-0.00174703,0.00223155
-0.00174566,0.00223155
-0.00174428,0.00223156
-0.0017429,0.00223156
-0.00174153,0.00223156
-0.00174015,0.00223157
-0.00173878,0.00223157
-0.00173741,0.00223157
-0.00173604,0.00223157
-0.00173467,0.00223158
-0.0017333,0.00223158
-0.00173193,0.00223158
-0.00173056,0.00223159
-0.00172919,0.00223159
-0.00172782,0.00223159
-0.00172646,0.0022316
-0.00172509,0.0022316
-0.00172373,0.0022316
-0.00172236,0.00223161
-0.001721,0.00223161
-0.00171964,0.00223161
-0.00171828,0.00223161
-0.00171692,0.00223162
-0.00171556,0.00223162
-0.0017142,0.00223162
-0.00171284,0.00223163
-0.00171148,0.00223163
-0.00171013,0.00223163
-0.00170877,0.00223164
-0.00170742,0.00223164
-0.00170606,0.00223164
-0.00170471,0.00223164
-0.00170336,0.00223165
-0.001702,0.00223165
-0.00170065,0.00223165
-0.0016993,0.00223166
-0.00169795,0.00223166
-0.00169661,0.00223166
-0.00169526,0.00223167
-0.00169391,0.00223167
-0.00169256,0.00223167
-0.00169122,0.00223167
-0.00168987,0.00223168
-0.00168853,0.00223168
-0.00168719,0.00223168
-0.00168584,0.00223169
-0.0016845,0.00223169
-0.00168316,0.00223169
-0.00168182,0.0022317
-0.00168048,0.0022317
-0.00167914,0.0022317
-0.00167781,0.0022317
-0.00167647,0.00223171
-0.00167513,0.00223171
-0.0016738,0.00223171
-0.00167246,0.00223172
-0.00167113,0.00223172
-0.0016698,0.00223172
-0.00166846,0.00223173
-0.00166713,0.00223173
-0.0016658,0.00223173
-0.00166447,0.00223173
-0.00166314,0.00223174
-0.00166181,0.00223174
-0.00166049,0.00223174
-0.00165916,0.00223175
-0.00165783,0.00223175
-0.00165651,0.00223175
-0.00165518,0.00223176
-0.00165386,0.00223176
-0.00165253,0.00223176
-0.00165121,0.00223176
-0.00164989,0.00223177
-0.00164857,0.00223177
-0.00164725,0.00223177
-0.00164593,0.00223178
-0.00164461,0.00223178
-0.00164329,0.00223178
-0.00164198,0.00223178
-0.00164066,0.00223179
-0.00163934,0.00223179
-0.00163803,0.00223179
-0.00163671,0.0022318
-0.0016354,0.0022318
-0.00163409,0.0022318
-0.00163277,0.00223181
-0.00163146,0.00223181
-0.00163015,0.00223181
-0.00162884,0.00223181
-0.00162753,0.00223182
-0.00162622,0.00223182
-0.00162492,0.00223182
-0.00162361,0.00223183
-0.0016223,0.00223183
-0.001621,0.00223183
-0.00161969,0.00223183
-0.00161839,0.00223184
-0.00161708,0.00223184
-0.00161578,0.00223184
-0.00161448,0.00223185
-0.00161318,0.00223185
-0.00161188,0.00223185
-0.00161058,0.00223185
-0.00160928,0.00223186
-0.00160798,0.00223186
-0.00160668,0.00223186
-0.00160539,0.00223187
-0.00160409,0.00223187
-0.00160279,0.00223187
-0.0016015,0.00223187
-0.0016002,0.00223188
-0.00159891,0.00223188
-0.00159762,0.00223188
-0.00159633,0.00223189
-0.00159504,0.00223189
-0.00159374,0.00223189
-0.00159245,0.0022319
-0.00159117,0.0022319
-0.00158988,0.0022319
-0.00158859,0.0022319
-0.0015873,0.00223191
-0.00158602,0.00223191
-0.00158473,0.00223191
-0.00158344,0.00223192
-0.00158216,0.00223192
-0.00158088,0.00223192
-0.00157959,0.00223192
-0.00157831,0.00223193
-0.00157703,0.00223193
-0.00157575,0.00223193
-0.00157447,0.00223194
-0.00157319,0.00223194
-0.00157191,0.00223194
-0.00157063,0.00223194
-0.00156935,0.00223195
-0.00156808,0.00223195
-0.0015668,0.00223195
-0.00156553,0.00223196
-0.00156425,0.00223196
-0.00156298,0.00223196
-0.0015617,0.00223196
-0.00156043,0.00223197
-0.00155916,0.00223197
-0.00155789,0.00223197
-0.00155662,0.00223198
-0.00155535,0.00223198
-0.00155408,0.00223198
-0.00155281,0.00223198
-0.00155154,0.00223199
-0.00155027,0.00223199
-0.00154901,0.00223199
-0.00154774,0.00223199
-0.00154648,0.002232
-0.00154521,0.002232
-0.00154395,0.002232
-0.00154268,0.00223201
-0.00154142,0.00223201
-0.00154016,0.00223201
-0.0015389,0.00223201
-0.00153764,0.00223202
-0.00153638,0.00223202
-0.00153512,0.00223202
-0.00153386,0.00223203
-0.0015326,0.00223203
-0.00153135,0.00223203
-0.00153009,0.00223203
-0.00152883,0.00223204
-0.00152758,0.00223204
-0.00152632,0.00223204
-0.00152507,0.00223205
-0.00152382,0.00223205
-0.00152256,0.00223205
-0.00152131,0.00223205
-0.00152006,0.00223206
-0.00151881,0.00223206
-0.00151756,0.00223206
-0.00151631,0.00223207
-0.00151506,0.00223207
-0.00151381,0.00223207
-0.00151256,0.00223207
-0.00151132,0.00223208
-0.00151007,0.00223208
-0.00150883,0.00223208
-0.00150758,0.00223208
-0.00150634,0.00223209
-0.00150509,0.00223209
-0.00150385,0.00223209
-0.00150261,0.0022321
-0.00150137,0.0022321
-0.00150013,0.0022321
-0.00149888,0.0022321
-0.00149764,0.00223211
-0.00149641,0.00223211
-0.00149517,0.00223211
-0.00149393,0.00223212
-0.00149269,0.00223212
-0.00149146,0.00223212
-0.00149022,0.00223212
-0.00148898,0.00223213
-0.00148775,0.00223213
-0.00148651,0.00223213
-0.00148528,0.00223213
-0.00148405,0.00223214
-0.00148282,0.00223214
-0.00148158,0.00223214
-0.00148035,0.00223215
-0.00147912,0.00223215
-0.00147789,0.00223215
-0.00147666,0.00223215
-0.00147544,0.00223216
-0.00147421,0.00223216
-0.00147298,0.00223216
-0.00147175,0.00223216
-0.00147053,0.00223217
-0.0014693,0.00223217
-0.00146808,0.00223217
-0.00146685,0.00223218
-0.00146563,0.00223218
-0.00146441,0.00223218
-0.00146318,0.00223218
-0.00146196,0.00223219
-0.00146074,0.00223219
-0.00145952,0.00223219
-0.0014583,0.00223219
-0.00145708,0.0022322
-0.00145586,0.0022322
-0.00145465,0.0022322
-0.00145343,0.00223221
-0.00145221,0.00223221
-0.00145099,0.00223221
-0.00144978,0.00223221
-0.00144856,0.00223222
-0.00144735,0.00223222
-0.00144614,0.00223222
-0.00144492,0.00223222
-0.00144371,0.00223223
-0.0014425,0.00223223
-0.00144129,0.00223223
-0.00144007,0.00223224
-0.00143886,0.00223224
-0.00143765,0.00223224
-0.00143645,0.00223224
-0.00143524,0.00223225
-0.00143403,0.00223225
-0.00143282,0.00223225
-0.00143162,0.00223225
-0.00143041,0.00223226
-0.0014292,0.00223226
-0.001428,0.00223226
-0.00142679,0.00223226
-0.00142559,0.00223227
-0.00142439,0.00223227
-0.00142318,0.00223227
-0.00142198,0.00223228
-0.00142078,0.00223228
-0.00141958,0.00223228
-0.00141838,0.00223228
-0.00141718,0.00223229
-0.00141598,0.00223229
-0.00141478,0.00223229
-0.00141358,0.00223229
-0.00141239,0.0022323
-0.00141119,0.0022323
-0.00140999,0.0022323
-0.0014088,0.00223231
-0.0014076,0.00223231
-0.00140641,0.00223231
-0.00140522,0.00223231
-0.00140402,0.00223232
-0.00140283,0.00223232
-0.00140164,0.00223232
-0.00140045,0.00223232
-0.00139925,0.00223233
-0.00139806,0.00223233
-0.00139687,0.00223233
-0.00139568,0.00223233
-0.0013945,0.00223234
-0.00139331,0.00223234
-0.00139212,0.00223234
-0.00139093,0.00223234
-0.00138975,0.00223235
-0.00138856,0.00223235
-0.00138737,0.00223235
-0.00138619,0.00223236
-0.00138501,0.00223236
-0.00138382,0.00223236
-0.00138264,0.00223236
-0.00138146,0.00223237
-0.00138027,0.00223237
-0.00137909,0.00223237
-0.00137791,0.00223237
-0.00137673,0.00223238
-0.00137555,0.00223238
-0.00137437,0.00223238
-0.00137319,0.00223238
-0.00137202,0.00223239
-0.00137084,0.00223239
-0.00136966,0.00223239
-0.00136848,0.0022324
-0.00136731,0.0022324
-0.00136613,0.0022324
-0.00136496,0.0022324
-0.00136378,0.00223241
-0.00136261,0.00223241
-0.00136144,0.00223241
-0.00136026,0.00223241
-0.00135909,0.00223242
-0.00135792,0.00223242
-0.00135675,0.00223242
-0.00135558,0.00223242
-0.00135441,0.00223243
-0.00135324,0.00223243
-0.00135207,0.00223243
-0.0013509,0.00223243
-0.00134974,0.00223244
-0.00134857,0.00223244
-0.0013474,0.00223244
-0.00134623,0.00223244
-0.00134507,0.00223245
-0.0013439,0.00223245
-0.00134274,0.00223245
-0.00134158,0.00223246
-0.00134041,0.00223246
-0.00133925,0.00223246
-0.00133809,0.00223246
-0.00133692,0.00223247
-0.00133576,0.00223247
-0.0013346,0.00223247
-0.00133344,0.00223247
-0.00133228,0.00223248
-0.00133112,0.00223248
-0.00132996,0.00223248
-0.00132881,0.00223248
-0.00132765,0.00223249
-0.00132649,0.00223249
-0.00132534,0.00223249
-0.00132418,0.00223249
-0.00132302,0.0022325
-0.00132187,0.0022325
-0.00132071,0.0022325
-0.00131956,0.0022325
-0.00131841,0.00223251
-0.00131725,0.00223251
-0.0013161,0.00223251
-0.00131495,0.00223251
-0.0013138,0.00223252
-0.00131265,0.00223252
-0.0013115,0.00223252
-0.00131035,0.00223252
-0.0013092,0.00223253
-0.00130805,0.00223253
-0.0013069,0.00223253
-0.00130575,0.00223254
-0.0013046,0.00223254
-0.00130346,0.00223254
-0.00130231,0.00223254
-0.00130117,0.00223255
-0.00130002,0.00223255
-0.00129888,0.00223255
-0.00129773,0.00223255
-0.00129659,0.00223256
-0.00129545,0.00223256
-0.0012943,0.00223256
-0.00129316,0.00223256
-0.00129202,0.00223257
-0.00129088,0.00223257
-0.00128974,0.00223257
-0.0012886,0.00223257
-0.00128746,0.00223258
-0.00128632,0.00223258
-0.00128518,0.00223258
-0.00128404,0.00223258
-0.0012829,0.00223259
-0.00128177,0.00223259
-0.00128063,0.00223259
-0.00127949,0.00223259
-0.00127836,0.0022326
-0.00127722,0.0022326
-0.00127609,0.0022326
-0.00127495,0.0022326
-0.00127382,0.00223261
-0.00127269,0.00223261
-0.00127155,0.00223261
-0.00127042,0.00223261
-0.00126929,0.00223262
-0.00126816,0.00223262
-0.00126703,0.00223262
-0.0012659,0.00223262
-0.00126477,0.00223263
-0.00126364,0.00223263
-0.00126251,0.00223263
-0.00126138,0.00223263
-0.00126025,0.00223264
-0.00125913,0.00223264
-0.001258,0.00223264
-0.00125687,0.00223264
-0.00125575,0.00223265
-0.00125462,0.00223265
-0.0012535,0.00223265
-0.00125237,0.00223265
-0.00125125,0.00223266
-0.00125012,0.00223266
-0.001249,0.00223266
-0.00124788,0.00223266
-0.00124676,0.00223267
-0.00124564,0.00223267
-0.00124451,0.00223267
-0.00124339,0.00223267
-0.00124227,0.00223268
-0.00124115,0.00223268
-0.00124003,0.00223268
-0.00123892,0.00223268
-0.0012378,0.00223269
-0.00123668,0.00223269
-0.00123556,0.00223269
-0.00123445,0.00223269
-0.00123333,0.0022327
-0.00123221,0.0022327
-0.0012311,0.0022327
-0.00122998,0.0022327
-0.00122887,0.00223271
-0.00122775,0.00223271
-0.00122664,0.00223271
-0.00122553,0.00223271
-0.00122442,0.00223272
-0.0012233,0.00223272
-0.00122219,0.00223272
-0.00122108,0.00223272
-0.00121997,0.00223273
-0.00121886,0.00223273
-0.00121775,0.00223273
-0.00121664,0.00223273
-0.00121553,0.00223274
-0.00121442,0.00223274
-0.00121331,0.00223274
-0.00121221,0.00223274
-0.0012111,0.00223275
-0.00120999,0.00223275
-0.00120889,0.00223275
-0.00120778,0.00223275
-0.00120668,0.00223276
-0.00120557,0.00223276
-0.00120447,0.00223276
-0.00120336,0.00223276
-0.00120226,0.00223277
-0.00120116,0.00223277
-0.00120005,0.00223277
-0.00119895,0.00223277
-0.00119785,0.00223278
-0.00119675,0.00223278
-0.00119565,0.00223278
-0.00119455,0.00223278
-0.00119345,0.00223279
-0.00119235,0.00223279
-0.00119125,0.00223279
-0.00119015,0.00223279
-0.00118905,0.0022328
-0.00118796,0.0022328
-0.00118686,0.0022328
-0.00118576,0.0022328
-0.00118467,0.00223281
-0.00118357,0.00223281
-0.00118248,0.00223281
-0.00118138,0.00223281
-0.00118029,0.00223282
-0.00117919,0.00223282
-0.0011781,0.00223282
-0.00117701,0.00223282
-0.00117591,0.00223283
-0.00117482,0.00223283
-0.00117373,0.00223283
-0.00117264,0.00223283
-0.00117155,0.00223283
-0.00117046,0.00223284
-0.00116937,0.00223284
-0.00116828,0.00223284
-0.00116719,0.00223284
-0.0011661,0.00223285
-0.00116501,0.00223285
-0.00116392,0.00223285
-0.00116283,0.00223285
-0.00116175,0.00223286
-0.00116066,0.00223286
-0.00115957,0.00223286
-0.00115849,0.00223286
-0.0011574,0.00223287
-0.00115632,0.00223287
-0.00115523,0.00223287
-0.00115415,0.00223287
-0.00115307,0.00223288
-0.00115198,0.00223288
-0.0011509,0.00223288
-0.00114982,0.00223288
-0.00114874,0.00223289
-0.00114765,0.00223289
-0.00114657,0.00223289
-0.00114549,0.00223289
-0.00114441,0.0022329
-0.00114333,0.0022329
-0.00114225,0.0022329
-0.00114117,0.0022329
-0.0011401,0.0022329
-0.00113902,0.00223291
-0.00113794,0.00223291
-0.00113686,0.00223291
-0.00113579,0.00223291
-0.00113471,0.00223292
-0.00113363,0.00223292
-0.00113256,0.00223292
-0.00113148,0.00223292
-0.00113041,0.00223293
-0.00112933,0.00223293
-0.00112826,0.00223293
-0.00112719,0.00223293
-0.00112611,0.00223294
-0.00112504,0.00223294
-0.00112397,0.00223294
-0.0011229,0.00223294
-0.00112182,0.00223295
-0.00112075,0.00223295
-0.00111968,0.00223295
-0.00111861,0.00223295
-0.00111754,0.00223296
-0.00111647,0.00223296
-0.0011154,0.00223296
-0.00111434,0.00223296
-0.00111327,0.00223296
-0.0011122,0.00223297
-0.00111113,0.00223297
-0.00111007,0.00223297
-0.001109,0.00223297
-0.00110793,0.00223298
-0.00110687,0.00223298
-0.0011058,0.00223298
-0.00110474,0.00223298
-0.00110367,0.00223299
-0.00110261,0.00223299
-0.00110154,0.00223299
-0.00110048,0.00223299
-0.00109942,0.002233
-0.00109836,0.002233
-0.00109729,0.002233
-0.00109623,0.002233
-0.00109517,0.00223301
-0.00109411,0.00223301
-0.00109305,0.00223301
-0.00109199,0.00223301
-0.00109093,0.00223301
-0.00108987,0.00223302
-0.00108881,0.00223302
-0.00108775,0.00223302
-0.00108669,0.00223302
-0.00108564,0.00223303
-0.00108458,0.00223303
-0.00108352,0.00223303
-0.00108246,0.00223303
-0.00108141,0.00223304
-0.00108035,0.00223304
-0.0010793,0.00223304
-0.00107824,0.00223304
-0.00107719,0.00223305
-0.00107613,0.00223305
-0.00107508,0.00223305
-0.00107403,0.00223305
-0.00107297,0.00223305
-0.00107192,0.00223306
-0.00107087,0.00223306
-0.00106982,0.00223306
-0.00106876,0.00223306
-0.00106771,0.00223307
-0.00106666,0.00223307
-0.00106561,0.00223307
-0.00106456,0.00223307
-0.00106351,0.00223308
-0.00106246,0.00223308
-0.00106141,0.00223308
-0.00106036,0.00223308
-0.00105932,0.00223309
-0.00105827,0.00223309
-0.00105722,0.00223309
-0.00105617,0.00223309
-0.00105513,0.00223309
-0.00105408,0.0022331
-0.00105304,0.0022331
-0.00105199,0.0022331
-0.00105094,0.0022331
-0.0010499,0.00223311
-0.00104886,0.00223311
-0.00104781,0.00223311
-0.00104677,0.00223311
-0.00104572,0.00223312
-0.00104468,0.00223312
-0.00104364,0.00223312
-0.0010426,0.00223312
-0.00104156,0.00223313
-0.00104051,0.00223313
-0.00103947,0.00223313
-0.00103843,0.00223313
-0.00103739,0.00223313
-0.00103635,0.00223314
-0.00103531,0.00223314
-0.00103427,0.00223314
-0.00103323,0.00223314
-0.0010322,0.00223315
-0.00103116,0.00223315
-0.00103012,0.00223315
-0.00102908,0.00223315
-0.00102805,0.00223316
-0.00102701,0.00223316
-0.00102597,0.00223316
-0.00102494,0.00223316
-0.0010239,0.00223316
-0.00102287,0.00223317
-0.00102183,0.00223317
-0.0010208,0.00223317
-0.00101976,0.00223317
-0.00101873,0.00223318
-0.0010177,0.00223318
-0.00101666,0.00223318
-0.00101563,0.00223318
-0.0010146,0.00223319
-0.00101357,0.00223319
-0.00101253,0.00223319
-0.0010115,0.00223319
-0.00101047,0.00223319
-0.00100944,0.0022332
-0.00100841,0.0022332
-0.00100738,0.0022332
-0.00100635,0.0022332
-0.00100532,0.00223321
-0.00100429,0.00223321
-0.00100326,0.00223321
-0.00100224,0.00223321
-0.00100121,0.00223322
-0.00100018,0.00223322
-0.000999155,0.00223322
-0.000998128,0.00223322
-0.000997102,0.00223322
-0.000996076,0.00223323
-0.00099505,0.00223323
-0.000994025,0.00223323
-0.000993,0.00223323
-0.000991975,0.00223324
-0.000990951,0.00223324
-0.000989927,0.00223324
-0.000988904,0.00223324
-0.000987881,0.00223324
-0.000986858,0.00223325
-0.000985835,0.00223325
-0.000984813,0.00223325
-0.000983791,0.00223325
-0.00098277,0.00223326
-0.000981749,0.00223326
-0.000980728,0.00223326
-0.000979708,0.00223326
-0.000978687,0.00223327
-0.000977668,0.00223327
-0.000976648,0.00223327
-0.000975629,0.00223327
-0.00097461,0.00223327
-0.000973592,0.00223328
-0.000972574,0.00223328
-0.000971556,0.00223328
-0.000970539,0.00223328
-0.000969522,0.00223329
-0.000968505,0.00223329
-0.000967489,0.00223329
-0.000966473,0.00223329
-0.000965457,0.00223329
-0.000964442,0.0022333
-0.000963427,0.0022333
-0.000962412,0.0022333
-0.000961398,0.0022333
-0.000960384,0.00223331
-0.00095937,0.00223331
-0.000958356,0.00223331
-0.000957343,0.00223331
-0.000956331,0.00223332
-0.000955318,0.00223332
-0.000954306,0.00223332
-0.000953295,0.00223332
-0.000952283,0.00223332
-0.000951272,0.00223333
-0.000950261,0.00223333
-0.000949251,0.00223333
-0.000948241,0.00223333
-0.000947231,0.00223334
-0.000946222,0.00223334
-0.000945213,0.00223334
-0.000944204,0.00223334
-0.000943195,0.00223334
-0.000942187,0.00223335
-0.000941179,0.00223335
-0.000940172,0.00223335
-0.000939165,0.00223335
-0.000938158,0.00223336
-0.000937152,0.00223336
-0.000936145,0.00223336
-0.000935139,0.00223336
-0.000934134,0.00223336
-0.000933129,0.00223337
-0.000932124,0.00223337
-0.000931119,0.00223337
-0.000930115,0.00223337
-0.000929111,0.00223338
-0.000928107,0.00223338
-0.000927104,0.00223338
-0.000926101,0.00223338
-0.000925098,0.00223339
-0.000924096,0.00223339
-0.000923094,0.00223339
-0.000922092,0.00223339
-0.000921091,0.00223339
-0.00092009,0.0022334
-0.000919089,0.0022334
-0.000918089,0.0022334
-0.000917088,0.0022334
-0.000916089,0.00223341
-0.000915089,0.00223341
-0.00091409,0.00223341
-0.000913091,0.00223341
-0.000912092,0.00223341
-0.000911094,0.00223342
-0.000910096,0.00223342
-0.000909098,0.00223342
-0.000908101,0.00223342
-0.000907104,0.00223343
-0.000906107,0.00223343
-0.000905111,0.00223343
-0.000904115,0.00223343
-0.000903119,0.00223343
-0.000902123,0.00223344
-0.000901128,0.00223344
-0.000900133,0.00223344
-0.000899139,0.00223344
-0.000898144,0.00223345
-0.00089715,0.00223345
-0.000896157,0.00223345
-0.000895163,0.00223345
-0.00089417,0.00223345
-0.000893178,0.00223346
-0.000892185,0.00223346
-0.000891193,0.00223346
-0.000890201,0.00223346
-0.000889209,0.00223347
-0.000888218,0.00223347
-0.000887227,0.00223347
-0.000886237,0.00223347
-0.000885246,0.00223347
-0.000884256,0.00223348
-0.000883266,0.00223348
-0.000882277,0.00223348
-0.000881288,0.00223348
-0.000880299,0.00223349
-0.00087931,0.00223349
-0.000878322,0.00223349
-0.000877334,0.00223349
-0.000876346,0.00223349
-0.000875359,0.0022335
-0.000874372,0.0022335
-0.000873385,0.0022335
-0.000872399,0.0022335
-0.000871412,0.00223351
-0.000870427,0.00223351
-0.000869441,0.00223351
-0.000868456,0.00223351
-0.000867471,0.00223351
-0.000866486,0.00223352
-0.000865501,0.00223352
-0.000864517,0.00223352
-0.000863533,0.00223352
-0.00086255,0.00223352
-0.000861566,0.00223353
-0.000860583,0.00223353
-0.000859601,0.00223353
-0.000858618,0.00223353
-0.000857636,0.00223354
-0.000856654,0.00223354
-0.000855673,0.00223354
-0.000854691,0.00223354
-0.00085371,0.00223354
-0.00085273,0.00223355
-0.000851749,0.00223355
-0.000850769,0.00223355
-0.000849789,0.00223355
-0.00084881,0.00223356
-0.00084783,0.00223356
-0.000846851,0.00223356
-0.000845873,0.00223356
-0.000844894,0.00223356
-0.000843916,0.00223357
-0.000842938,0.00223357
-0.000841961,0.00223357
-0.000840983,0.00223357
-0.000840006,0.00223358
-0.00083903,0.00223358
-0.000838053,0.00223358
-0.000837077,0.00223358
-0.000836101,0.00223358
-0.000835125,0.00223359
-0.00083415,0.00223359
-0.000833175,0.00223359
-0.0008322,0.00223359
-0.000831226,0.00223359
-0.000830251,0.0022336
-0.000829277,0.0022336
-0.000828304,0.0022336
-0.00082733,0.0022336
-0.000826357,0.00223361
-0.000825384,0.00223361
-0.000824412,0.00223361
-0.000823439,0.00223361
-0.000822467,0.00223361
-0.000821495,0.00223362
-0.000820524,0.00223362
-0.000819553,0.00223362
-0.000818582,0.00223362
-0.000817611,0.00223363
-0.00081664,0.00223363
-0.00081567,0.00223363
-0.0008147,0.00223363
-0.000813731,0.00223363
-0.000812761,0.00223364
-0.000811792,0.00223364
-0.000810824,0.00223364
-0.000809855,0.00223364
-0.000808887,0.00223364
-0.000807919,0.00223365
-0.000806951,0.00223365
-0.000805984,0.00223365
-0.000805016,0.00223365
-0.000804049,0.00223366
-0.000803083,0.00223366
-0.000802116,0.00223366
-0.00080115,0.00223366
-0.000800184,0.00223366
-0.000799219,0.00223367
-0.000798253,0.00223367
-0.000797288,0.00223367
-0.000796323,0.00223367
-0.000795359,0.00223367
-0.000794394,0.00223368
-0.00079343,0.00223368
-0.000792467,0.00223368
