Headerlines = 3
Real, Imaginary
-0.00421071,0.00442204
-0.00418829,0.00448099
-0.00424473,0.00450036
-0.00426107,0.00443997
-0.00419674,0.00442019
-0.00417354,0.00448198
-0.00423282,0.00450214
-0.00424996,0.00443892
-0.00418281,0.00441834
-0.00415882,0.00448297
-0.00422094,0.00450392
-0.00423888,0.00443786
-0.00416891,0.00441651
-0.00414416,0.00448396
-0.00420911,0.00450568
-0.00422782,0.0044368
-0.00415504,0.00441468
-0.00412953,0.00448495
-0.00419732,0.00450744
-0.0042168,0.00443574
-0.00414121,0.00441286
-0.00411496,0.00448595
-0.00418556,0.00450918
-0.0042058,0.00443468
-0.00412741,0.00441106
-0.00410043,0.00448695
-0.00417384,0.00451092
-0.00419483,0.00443361
-0.00411364,0.00440926
-0.00408594,0.00448795
-0.00416217,0.00451265
-0.00418388,0.00443254
-0.00409991,0.00440746
-0.0040715,0.00448896
-0.00415053,0.00451437
-0.00417297,0.00443147
-0.00408621,0.00440568
-0.0040571,0.00448996
-0.00413893,0.00451608
-0.00416208,0.00443039
-0.00407255,0.0044039
-0.00404274,0.00449097
-0.00412737,0.00451779
-0.00415122,0.00442931
-0.00405891,0.00440214
-0.00402843,0.00449198
-0.00411584,0.00451948
-0.00414038,0.00442823
-0.00404531,0.00440038
-0.00401417,0.004493
-0.00410435,0.00452117
-0.00412957,0.00442715
-0.00403175,0.00439863
-0.00399994,0.00449401
-0.0040929,0.00452285
-0.00411879,0.00442607
-0.00401821,0.00439689
-0.00398576,0.00449503
-0.00408149,0.00452452
-0.00410804,0.00442498
-0.00400471,0.00439515
-0.00397163,0.00449605
-0.00407012,0.00452618
-0.00409731,0.00442389
-0.00399124,0.00439343
-0.00395753,0.00449707
-0.00405878,0.00452783
-0.0040866,0.00442279
-0.0039778,0.00439171
-0.00394348,0.0044981
-0.00404747,0.00452947
-0.00407592,0.0044217
-0.00396439,0.00439
-0.00392947,0.00449913
-0.00403621,0.00453111
-0.00406527,0.0044206
-0.00395101,0.0043883
-0.0039155,0.00450016
-0.00402498,0.00453273
-0.00405464,0.0044195
-0.00393767,0.00438661
-0.00390158,0.00450119
-0.00401378,0.00453435
-0.00404404,0.0044184
-0.00392436,0.00438492
-0.00388769,0.00450222
-0.00400262,0.00453596
-0.00403347,0.00441729
-0.00391107,0.00438325
-0.00387385,0.00450326
-0.0039915,0.00453757
-0.00402291,0.00441618
-0.00389782,0.00438158
-0.00386005,0.0045043
-0.00398041,0.00453916
-0.00401239,0.00441507
-0.0038846,0.00437992
-0.00384629,0.00450534
-0.00396936,0.00454074
-0.00400188,0.00441396
-0.00387141,0.00437827
-0.00383257,0.00450638
-0.00395834,0.00454232
-0.0039914,0.00441284
-0.00385825,0.00437662
-0.00381889,0.00450742
-0.00394736,0.00454389
-0.00398095,0.00441173
-0.00384511,0.00437499
-0.00380525,0.00450847
-0.00393641,0.00454545
-0.00397052,0.00441061
-0.00383201,0.00437336
-0.00379165,0.00450952
-0.00392549,0.004547
-0.00396011,0.00440949
-0.00381894,0.00437174
-0.00377809,0.00451057
-0.00391461,0.00454854
-0.00394973,0.00440836
-0.0038059,0.00437013
-0.00376457,0.00451162
-0.00390376,0.00455008
-0.00393937,0.00440723
-0.00379289,0.00436852
-0.00375109,0.00451268
-0.00389295,0.00455161
-0.00392903,0.00440611
-0.00377991,0.00436693
-0.00373765,0.00451373
-0.00388216,0.00455313
-0.00391872,0.00440498
-0.00376695,0.00436534
-0.00372425,0.00451479
-0.00387142,0.00455464
-0.00390843,0.00440384
-0.00375403,0.00436376
-0.00371089,0.00451585
-0.0038607,0.00455614
-0.00389816,0.00440271
-0.00374113,0.00436219
-0.00369756,0.00451692
-0.00385002,0.00455763
-0.00388791,0.00440157
-0.00372826,0.00436062
-0.00368428,0.00451798
-0.00383937,0.00455912
-0.00387769,0.00440043
-0.00371542,0.00435907
-0.00367103,0.00451905
-0.00382875,0.0045606
-0.00386749,0.00439929
-0.00370261,0.00435752
-0.00365783,0.00452011
-0.00381817,0.00456207
-0.00385731,0.00439815
-0.00368983,0.00435598
-0.00364466,0.00452118
-0.00380761,0.00456353
-0.00384715,0.004397
-0.00367707,0.00435444
-0.00363152,0.00452225
-0.00379709,0.00456498
-0.00383702,0.00439585
-0.00366435,0.00435292
-0.00361843,0.00452333
-0.0037866,0.00456643
-0.00382691,0.0043947
-0.00365165,0.0043514
-0.00360537,0.0045244
-0.00377614,0.00456787
-0.00381682,0.00439355
-0.00363898,0.00434989
-0.00359235,0.00452548
-0.00376571,0.0045693
-0.00380675,0.0043924
-0.00362633,0.00434839
-0.00357937,0.00452656
-0.00375532,0.00457072
-0.0037967,0.00439124
-0.00361372,0.0043469
-0.00356643,0.00452764
-0.00374495,0.00457213
-0.00378667,0.00439009
-0.00360113,0.00434541
-0.00355352,0.00452872
-0.00373461,0.00457354
-0.00377666,0.00438893
-0.00358857,0.00434393
-0.00354064,0.0045298
-0.00372431,0.00457493
-0.00376668,0.00438777
-0.00357603,0.00434246
-0.00352781,0.00453089
-0.00371403,0.00457632
-0.00375671,0.0043866
-0.00356352,0.004341
-0.00351501,0.00453197
-0.00370379,0.0045777
-0.00374677,0.00438544
-0.00355104,0.00433954
-0.00350225,0.00453306
-0.00369358,0.00457908
-0.00373684,0.00438427
-0.00353858,0.00433809
-0.00348952,0.00453415
-0.00368339,0.00458044
-0.00372694,0.0043831
-0.00352615,0.00433665
-0.00347683,0.00453524
-0.00367323,0.0045818
-0.00371705,0.00438193
-0.00351375,0.00433522
-0.00346417,0.00453633
-0.00366311,0.00458315
-0.00370719,0.00438076
-0.00350137,0.0043338
-0.00345155,0.00453742
-0.00365301,0.00458449
-0.00369735,0.00437959
-0.00348902,0.00433238
-0.00343896,0.00453852
-0.00364294,0.00458583
-0.00368752,0.00437841
-0.0034767,0.00433097
-0.00342641,0.00453962
-0.0036329,0.00458715
-0.00367772,0.00437723
-0.0034644,0.00432957
-0.0034139,0.00454071
-0.00362289,0.00458847
-0.00366793,0.00437606
-0.00345212,0.00432817
-0.00340142,0.00454181
-0.00361291,0.00458978
-0.00365817,0.00437487
-0.00343987,0.00432678
-0.00338897,0.00454291
-0.00360296,0.00459108
-0.00364842,0.00437369
-0.00342765,0.0043254
-0.00337656,0.00454402
-0.00359303,0.00459238
-0.00363869,0.00437251
-0.00341545,0.00432403
-0.00336418,0.00454512
-0.00358313,0.00459367
-0.00362898,0.00437132
-0.00340328,0.00432267
-0.00335183,0.00454622
-0.00357327,0.00459495
-0.00361929,0.00437014
-0.00339113,0.00432131
-0.00333952,0.00454733
-0.00356342,0.00459622
-0.00360962,0.00436895
-0.003379,0.00431996
-0.00332725,0.00454844
-0.00355361,0.00459748
-0.00359996,0.00436776
-0.0033669,0.00431862
-0.003315,0.00454954
-0.00354382,0.00459874
-0.00359033,0.00436657
-0.00335483,0.00431728
-0.0033028,0.00455065
-0.00353406,0.00459998
-0.00358071,0.00436537
-0.00334278,0.00431596
-0.00329062,0.00455176
-0.00352433,0.00460122
-0.00357111,0.00436418
-0.00333075,0.00431463
-0.00327848,0.00455288
-0.00351462,0.00460246
-0.00356153,0.00436298
-0.00331875,0.00431332
-0.00326637,0.00455399
-0.00350494,0.00460368
-0.00355197,0.00436178
-0.00330677,0.00431202
-0.00325429,0.0045551
-0.00349529,0.0046049
-0.00354242,0.00436058
-0.00329482,0.00431072
-0.00324224,0.00455622
-0.00348566,0.00460611
-0.00353289,0.00435938
-0.00328289,0.00430943
-0.00323023,0.00455733
-0.00347606,0.00460731
-0.00352338,0.00435818
-0.00327098,0.00430814
-0.00321825,0.00455845
-0.00346649,0.00460851
-0.00351389,0.00435698
-0.0032591,0.00430687
-0.0032063,0.00455957
-0.00345694,0.00460969
-0.00350441,0.00435577
-0.00324724,0.0043056
-0.00319439,0.00456069
-0.00344742,0.00461087
-0.00349496,0.00435457
-0.0032354,0.00430434
-0.00318251,0.00456181
-0.00343792,0.00461204
-0.00348551,0.00435336
-0.00322359,0.00430308
-0.00317065,0.00456293
-0.00342845,0.00461321
-0.00347609,0.00435215
-0.0032118,0.00430184
-0.00315883,0.00456405
-0.003419,0.00461436
-0.00346668,0.00435094
-0.00320003,0.0043006
-0.00314704,0.00456517
-0.00340958,0.00461551
-0.00345729,0.00434973
-0.00318829,0.00429936
-0.00313529,0.0045663
-0.00340018,0.00461665
-0.00344791,0.00434852
-0.00317657,0.00429814
-0.00312356,0.00456742
-0.00339081,0.00461779
-0.00343855,0.0043473
-0.00316487,0.00429692
-0.00311186,0.00456855
-0.00338146,0.00461891
-0.00342921,0.00434609
-0.00315319,0.00429571
-0.0031002,0.00456967
-0.00337214,0.00462003
-0.00341988,0.00434487
-0.00314154,0.0042945
-0.00308857,0.0045708
-0.00336284,0.00462114
-0.00341057,0.00434366
-0.00312991,0.00429331
-0.00307696,0.00457193
-0.00335357,0.00462224
-0.00340128,0.00434244
-0.0031183,0.00429212
-0.00306539,0.00457306
-0.00334432,0.00462334
-0.003392,0.00434122
-0.00310671,0.00429093
-0.00305385,0.00457419
-0.00333509,0.00462443
-0.00338274,0.00434
-0.00309514,0.00428976
-0.00304233,0.00457532
-0.00332589,0.00462551
-0.00337349,0.00433878
-0.0030836,0.00428859
-0.00303085,0.00457645
-0.00331671,0.00462658
-0.00336426,0.00433755
-0.00307208,0.00428743
-0.0030194,0.00457758
-0.00330756,0.00462765
-0.00335504,0.00433633
-0.00306058,0.00428627
-0.00300798,0.00457871
-0.00329842,0.00462871
-0.00334584,0.0043351
-0.0030491,0.00428512
-0.00299658,0.00457985
-0.00328932,0.00462976
-0.00333665,0.00433388
-0.00303765,0.00428398
-0.00298522,0.00458098
-0.00328023,0.0046308
-0.00332748,0.00433265
-0.00302621,0.00428285
-0.00297389,0.00458211
-0.00327117,0.00463184
-0.00331832,0.00433142
-0.0030148,0.00428172
-0.00296258,0.00458325
-0.00326213,0.00463287
-0.00330918,0.00433019
-0.0030034,0.0042806
-0.00295131,0.00458438
-0.00325311,0.00463389
-0.00330005,0.00432896
-0.00299203,0.00427949
-0.00294006,0.00458552
-0.00324412,0.0046349
-0.00329094,0.00432773
-0.00298068,0.00427839
-0.00292884,0.00458666
-0.00323515,0.00463591
-0.00328184,0.0043265
-0.00296935,0.00427729
-0.00291765,0.00458779
-0.0032262,0.00463691
-0.00327276,0.00432527
-0.00295804,0.0042762
-0.00290649,0.00458893
-0.00321727,0.0046379
-0.00326369,0.00432403
-0.00294675,0.00427511
-0.00289536,0.00459007
-0.00320836,0.00463889
-0.00325464,0.0043228
-0.00293548,0.00427403
-0.00288426,0.00459121
-0.00319948,0.00463987
-0.00324559,0.00432156
-0.00292424,0.00427296
-0.00287318,0.00459234
-0.00319062,0.00464084
-0.00323657,0.00432033
-0.00291301,0.0042719
-0.00286213,0.00459348
-0.00318178,0.0046418
-0.00322755,0.00431909
-0.0029018,0.00427084
-0.00285111,0.00459462
-0.00317296,0.00464275
-0.00321855,0.00431785
-0.00289062,0.00426979
-0.00284012,0.00459576
-0.00316416,0.0046437
-0.00320957,0.00431661
-0.00287945,0.00426874
-0.00282916,0.0045969
-0.00315538,0.00464464
-0.0032006,0.00431537
-0.00286831,0.00426771
-0.00281822,0.00459804
-0.00314663,0.00464558
-0.00319164,0.00431413
-0.00285718,0.00426668
-0.00280731,0.00459918
-0.00313789,0.0046465
-0.00318269,0.00431289
-0.00284607,0.00426565
-0.00279643,0.00460032
-0.00312918,0.00464742
-0.00317376,0.00431165
-0.00283499,0.00426464
-0.00278557,0.00460147
-0.00312048,0.00464834
-0.00316484,0.00431041
-0.00282392,0.00426363
-0.00277475,0.00460261
-0.00311181,0.00464924
-0.00315594,0.00430916
-0.00281287,0.00426262
-0.00276395,0.00460375
-0.00310316,0.00465014
-0.00314704,0.00430792
-0.00280184,0.00426163
-0.00275317,0.00460489
-0.00309453,0.00465103
-0.00313816,0.00430667
-0.00279083,0.00426064
-0.00274243,0.00460603
-0.00308592,0.00465191
-0.0031293,0.00430543
-0.00277985,0.00425965
-0.0027317,0.00460718
-0.00307732,0.00465279
-0.00312044,0.00430418
-0.00276888,0.00425868
-0.00272101,0.00460832
-0.00306875,0.00465366
-0.0031116,0.00430294
-0.00275792,0.00425771
-0.00271034,0.00460946
-0.0030602,0.00465452
-0.00310277,0.00430169
-0.00274699,0.00425674
-0.0026997,0.0046106
-0.00305167,0.00465538
-0.00309395,0.00430044
-0.00273608,0.00425579
-0.00268909,0.00461174
-0.00304316,0.00465622
-0.00308515,0.00429919
-0.00272519,0.00425484
-0.0026785,0.00461289
-0.00303466,0.00465706
-0.00307636,0.00429794
-0.00271431,0.00425389
-0.00266793,0.00461403
-0.00302619,0.0046579
-0.00306758,0.0042967
-0.00270345,0.00425296
-0.0026574,0.00461517
-0.00301773,0.00465872
-0.00305881,0.00429545
-0.00269262,0.00425203
-0.00264689,0.00461632
-0.0030093,0.00465954
-0.00305005,0.0042942
-0.0026818,0.0042511
-0.0026364,0.00461746
-0.00300088,0.00466036
-0.00304131,0.00429294
-0.002671,0.00425019
-0.00262594,0.0046186
-0.00299248,0.00466116
-0.00303258,0.00429169
-0.00266022,0.00424928
-0.0026155,0.00461974
-0.0029841,0.00466196
-0.00302386,0.00429044
-0.00264945,0.00424837
-0.00260509,0.00462088
-0.00297574,0.00466275
-0.00301515,0.00428919
-0.00263871,0.00424747
-0.00259471,0.00462203
-0.0029674,0.00466354
-0.00300645,0.00428794
-0.00262798,0.00424658
-0.00258435,0.00462317
-0.00295908,0.00466431
-0.00299777,0.00428668
-0.00261727,0.0042457
-0.00257401,0.00462431
-0.00295077,0.00466508
-0.00298909,0.00428543
-0.00260658,0.00424482
-0.0025637,0.00462545
-0.00294248,0.00466585
-0.00298043,0.00428418
-0.0025959,0.00424395
-0.00255342,0.00462659
-0.00293422,0.0046666
-0.00297178,0.00428292
-0.00258525,0.00424308
-0.00254316,0.00462773
-0.00292596,0.00466735
-0.00296314,0.00428167
-0.00257461,0.00424222
-0.00253292,0.00462888
-0.00291773,0.00466809
-0.00295451,0.00428042
-0.00256399,0.00424137
-0.00252271,0.00463002
-0.00290951,0.00466883
-0.00294589,0.00427916
-0.00255339,0.00424052
-0.00251252,0.00463116
-0.00290132,0.00466956
-0.00293728,0.0042779
-0.0025428,0.00423968
-0.00250236,0.0046323
-0.00289313,0.00467028
-0.00292868,0.00427665
-0.00253223,0.00423885
-0.00249222,0.00463344
-0.00288497,0.00467099
-0.0029201,0.00427539
-0.00252168,0.00423802
-0.0024821,0.00463458
-0.00287683,0.0046717
-0.00291152,0.00427414
-0.00251115,0.0042372
-0.00247201,0.00463572
-0.0028687,0.0046724
-0.00290296,0.00427288
-0.00250064,0.00423639
-0.00246194,0.00463685
-0.00286058,0.00467309
-0.0028944,0.00427163
-0.00249014,0.00423558
-0.0024519,0.00463799
-0.00285249,0.00467378
-0.00288586,0.00427037
-0.00247966,0.00423478
-0.00244188,0.00463913
-0.00284441,0.00467446
-0.00287732,0.00426911
-0.00246919,0.00423398
-0.00243188,0.00464027
-0.00283635,0.00467513
-0.0028688,0.00426786
-0.00245874,0.00423319
-0.00242191,0.0046414
-0.0028283,0.0046758
-0.00286029,0.0042666
-0.00244831,0.00423241
-0.00241195,0.00464254
-0.00282027,0.00467646
-0.00285178,0.00426534
-0.0024379,0.00423163
-0.00240203,0.00464368
-0.00281226,0.00467711
-0.00284329,0.00426408
-0.0024275,0.00423086
-0.00239212,0.00464481
-0.00280427,0.00467776
-0.00283481,0.00426283
-0.00241712,0.0042301
-0.00238224,0.00464595
-0.00279629,0.0046784
-0.00282633,0.00426157
-0.00240676,0.00422934
-0.00237238,0.00464708
-0.00278832,0.00467903
-0.00281787,0.00426031
-0.00239641,0.00422859
-0.00236255,0.00464821
-0.00278037,0.00467965
-0.00280942,0.00425905
-0.00238608,0.00422784
-0.00235273,0.00464935
-0.00277244,0.00468027
-0.00280097,0.0042578
-0.00237577,0.0042271
-0.00234294,0.00465048
-0.00276453,0.00468088
-0.00279254,0.00425654
-0.00236547,0.00422637
-0.00233317,0.00465161
-0.00275663,0.00468149
-0.00278411,0.00425528
-0.00235519,0.00422564
-0.00232343,0.00465274
-0.00274874,0.00468208
-0.0027757,0.00425402
-0.00234492,0.00422492
-0.0023137,0.00465387
-0.00274087,0.00468268
-0.00276729,0.00425277
-0.00233467,0.0042242
-0.002304,0.004655
-0.00273302,0.00468326
-0.00275889,0.00425151
-0.00232444,0.00422349
-0.00229432,0.00465613
-0.00272518,0.00468384
-0.00275051,0.00425025
-0.00231422,0.00422279
-0.00228466,0.00465726
-0.00271735,0.00468441
-0.00274213,0.00424899
-0.00230402,0.00422209
-0.00227503,0.00465839
-0.00270955,0.00468497
-0.00273376,0.00424774
-0.00229384,0.0042214
-0.00226541,0.00465951
-0.00270175,0.00468553
-0.0027254,0.00424648
-0.00228367,0.00422071
-0.00225582,0.00466064
-0.00269397,0.00468608
-0.00271705,0.00424522
-0.00227351,0.00422004
-0.00224625,0.00466176
-0.00268621,0.00468662
-0.0027087,0.00424396
-0.00226338,0.00421936
-0.0022367,0.00466289
-0.00267846,0.00468716
-0.00270037,0.00424271
-0.00225325,0.00421869
-0.00222717,0.00466401
-0.00267072,0.00468769
-0.00269204,0.00424145
-0.00224315,0.00421803
-0.00221767,0.00466513
-0.002663,0.00468822
-0.00268373,0.00424019
-0.00223305,0.00421738
-0.00220818,0.00466625
-0.0026553,0.00468873
-0.00267542,0.00423894
-0.00222298,0.00421673
-0.00219872,0.00466737
-0.0026476,0.00468924
-0.00266712,0.00423768
-0.00221292,0.00421608
-0.00218927,0.00466849
-0.00263993,0.00468975
-0.00265883,0.00423643
-0.00220287,0.00421544
-0.00217985,0.00466961
-0.00263226,0.00469025
-0.00265055,0.00423517
-0.00219284,0.00421481
-0.00217045,0.00467073
-0.00262461,0.00469074
-0.00264227,0.00423391
-0.00218283,0.00421419
-0.00216107,0.00467184
-0.00261698,0.00469122
-0.00263401,0.00423266
-0.00217283,0.00421357
-0.00215171,0.00467296
-0.00260935,0.0046917
-0.00262575,0.0042314
-0.00216284,0.00421295
-0.00214237,0.00467407
-0.00260175,0.00469217
-0.0026175,0.00423015
-0.00215287,0.00421234
-0.00213305,0.00467519
-0.00259415,0.00469263
-0.00260926,0.00422889
-0.00214292,0.00421174
-0.00212375,0.0046763
-0.00258657,0.00469309
-0.00260102,0.00422764
-0.00213298,0.00421114
-0.00211448,0.00467741
-0.002579,0.00469354
-0.0025928,0.00422639
-0.00212305,0.00421055
-0.00210522,0.00467852
-0.00257145,0.00469398
-0.00258458,0.00422513
-0.00211314,0.00420996
-0.00209598,0.00467963
-0.0025639,0.00469442
-0.00257637,0.00422388
-0.00210325,0.00420938
-0.00208676,0.00468073
-0.00255638,0.00469485
-0.00256817,0.00422263
-0.00209337,0.00420881
-0.00207757,0.00468184
-0.00254886,0.00469528
-0.00255997,0.00422137
-0.0020835,0.00420824
-0.00206839,0.00468294
-0.00254136,0.0046957
-0.00255179,0.00422012
-0.00207365,0.00420768
-0.00205923,0.00468405
-0.00253387,0.00469611
-0.00254361,0.00421887
-0.00206381,0.00420712
-0.00205009,0.00468515
-0.00252639,0.00469651
-0.00253544,0.00421762
-0.00205399,0.00420657
-0.00204097,0.00468625
-0.00251893,0.00469691
-0.00252727,0.00421637
-0.00204418,0.00420602
-0.00203188,0.00468735
-0.00251148,0.0046973
-0.00251912,0.00421512
-0.00203439,0.00420548
-0.0020228,0.00468845
-0.00250404,0.00469769
-0.00251097,0.00421387
-0.00202461,0.00420495
-0.00201374,0.00468954
-0.00249661,0.00469807
-0.00250282,0.00421262
-0.00201484,0.00420442
-0.0020047,0.00469064
-0.0024892,0.00469844
-0.00249469,0.00421137
-0.00200509,0.00420389
-0.00199567,0.00469173
-0.00248179,0.0046988
-0.00248656,0.00421012
-0.00199535,0.00420337
-0.00198667,0.00469283
-0.0024744,0.00469916
-0.00247844,0.00420887
-0.00198563,0.00420286
-0.00197769,0.00469392
-0.00246703,0.00469952
-0.00247033,0.00420762
-0.00197592,0.00420235
-0.00196872,0.00469501
-0.00245966,0.00469986
-0.00246222,0.00420637
-0.00196622,0.00420185
-0.00195978,0.00469609
-0.00245231,0.0047002
-0.00245412,0.00420513
-0.00195654,0.00420136
-0.00195085,0.00469718
-0.00244497,0.00470054
-0.00244603,0.00420388
-0.00194687,0.00420087
-0.00194194,0.00469827
-0.00243763,0.00470086
-0.00243794,0.00420264
-0.00193722,0.00420038
-0.00193305,0.00469935
-0.00243032,0.00470118
-0.00242986,0.00420139
-0.00192758,0.0041999
-0.00192418,0.00470043
-0.00242301,0.0047015
-0.00242179,0.00420015
-0.00191795,0.00419942
-0.00191533,0.00470151
-0.00241571,0.0047018
-0.00241372,0.0041989
-0.00190834,0.00419896
-0.0019065,0.00470259
-0.00240843,0.0047021
-0.00240566,0.00419766
-0.00189874,0.00419849
-0.00189768,0.00470367
-0.00240116,0.0047024
-0.00239761,0.00419642
-0.00188916,0.00419803
-0.00188889,0.00470474
-0.00239389,0.00470269
-0.00238956,0.00419517
-0.00187958,0.00419758
-0.00188011,0.00470581
-0.00238664,0.00470297
-0.00238152,0.00419393
-0.00187002,0.00419713
-0.00187135,0.00470689
-0.0023794,0.00470325
-0.00237349,0.00419269
-0.00186048,0.00419669
-0.0018626,0.00470796
-0.00237217,0.00470351
-0.00236546,0.00419145
-0.00185095,0.00419625
-0.00185388,0.00470902
-0.00236496,0.00470378
-0.00235744,0.00419021
-0.00184143,0.00419582
-0.00184517,0.00471009
-0.00235775,0.00470403
-0.00234942,0.00418897
-0.00183192,0.00419539
-0.00183648,0.00471116
-0.00235055,0.00470428
-0.00234141,0.00418773
-0.00182243,0.00419497
-0.00182781,0.00471222
-0.00234337,0.00470453
-0.00233341,0.0041865
-0.00181295,0.00419455
-0.00181916,0.00471328
-0.00233619,0.00470476
-0.00232541,0.00418526
-0.00180348,0.00419414
-0.00181052,0.00471434
-0.00232903,0.00470499
-0.00231742,0.00418402
-0.00179403,0.00419374
-0.0018019,0.0047154
-0.00232187,0.00470522
-0.00230944,0.00418279
-0.00178459,0.00419334
-0.0017933,0.00471645
-0.00231473,0.00470544
-0.00230146,0.00418155
-0.00177516,0.00419294
-0.00178472,0.0047175
-0.0023076,0.00470565
-0.00229348,0.00418032
-0.00176575,0.00419255
-0.00177615,0.00471855
-0.00230047,0.00470585
-0.00228552,0.00417908
-0.00175635,0.00419216
-0.0017676,0.0047196
-0.00229336,0.00470605
-0.00227755,0.00417785
-0.00174696,0.00419178
-0.00175907,0.00472065
-0.00228625,0.00470625
-0.0022696,0.00417662
-0.00173758,0.00419141
-0.00175055,0.0047217
-0.00227916,0.00470643
-0.00226165,0.00417539
-0.00172822,0.00419104
-0.00174205,0.00472274
-0.00227208,0.00470661
-0.0022537,0.00417416
-0.00171887,0.00419067
-0.00173357,0.00472378
-0.002265,0.00470679
-0.00224576,0.00417293
-0.00170953,0.00419031
-0.00172511,0.00472482
-0.00225794,0.00470695
-0.00223783,0.0041717
-0.00170021,0.00418996
-0.00171666,0.00472586
-0.00225088,0.00470711
-0.0022299,0.00417047
-0.00169089,0.00418961
-0.00170823,0.00472689
-0.00224384,0.00470727
-0.00222198,0.00416924
-0.00168159,0.00418926
-0.00169981,0.00472792
-0.0022368,0.00470742
-0.00221406,0.00416802
-0.00167231,0.00418892
-0.00169141,0.00472895
-0.00222978,0.00470756
-0.00220615,0.00416679
-0.00166303,0.00418858
-0.00168303,0.00472998
-0.00222276,0.00470769
-0.00219824,0.00416557
-0.00165377,0.00418825
-0.00167467,0.00473101
-0.00221575,0.00470782
-0.00219034,0.00416434
-0.00164452,0.00418793
-0.00166632,0.00473203
-0.00220875,0.00470795
-0.00218244,0.00416312
-0.00163528,0.00418761
-0.00165799,0.00473305
-0.00220176,0.00470806
-0.00217455,0.0041619
-0.00162605,0.00418729
-0.00164967,0.00473407
-0.00219478,0.00470818
-0.00216666,0.00416068
-0.00161684,0.00418698
-0.00164137,0.00473509
-0.00218781,0.00470828
-0.00215878,0.00415946
-0.00160763,0.00418667
-0.00163308,0.0047361
-0.00218085,0.00470838
-0.0021509,0.00415824
-0.00159844,0.00418637
-0.00162481,0.00473711
-0.0021739,0.00470847
-0.00214303,0.00415702
-0.00158927,0.00418607
-0.00161656,0.00473812
-0.00216695,0.00470856
-0.00213516,0.0041558
-0.0015801,0.00418578
-0.00160832,0.00473913
-0.00216001,0.00470863
-0.0021273,0.00415458
-0.00157095,0.00418549
-0.0016001,0.00474013
-0.00215309,0.00470871
-0.00211944,0.00415337
-0.0015618,0.00418521
-0.0015919,0.00474114
-0.00214617,0.00470877
-0.00211159,0.00415215
-0.00155267,0.00418493
-0.00158371,0.00474214
-0.00213925,0.00470884
-0.00210374,0.00415094
-0.00154356,0.00418466
-0.00157553,0.00474313
-0.00213235,0.00470889
-0.0020959,0.00414973
-0.00153445,0.00418439
-0.00156737,0.00474413
-0.00212546,0.00470894
-0.00208806,0.00414851
-0.00152535,0.00418412
-0.00155923,0.00474512
-0.00211857,0.00470898
-0.00208023,0.0041473
-0.00151627,0.00418386
-0.0015511,0.00474611
-0.00211169,0.00470902
-0.0020724,0.00414609
-0.0015072,0.00418361
-0.00154299,0.00474709
-0.00210482,0.00470904
-0.00206457,0.00414488
-0.00149814,0.00418335
-0.00153489,0.00474808
-0.00209796,0.00470907
-0.00205675,0.00414367
-0.00148909,0.00418311
-0.00152681,0.00474906
-0.00209111,0.00470908
-0.00204893,0.00414247
-0.00148005,0.00418287
-0.00151874,0.00475004
-0.00208426,0.0047091
-0.00204112,0.00414126
-0.00147103,0.00418263
-0.00151069,0.00475101
-0.00207742,0.0047091
-0.00203331,0.00414005
-0.00146202,0.00418239
-0.00150265,0.00475198
-0.00207059,0.0047091
-0.00202551,0.00413885
-0.00145301,0.00418217
-0.00149463,0.00475295
-0.00206377,0.00470909
-0.00201771,0.00413764
-0.00144402,0.00418194
-0.00148662,0.00475392
-0.00205695,0.00470908
-0.00200992,0.00413644
-0.00143504,0.00418172
-0.00147863,0.00475489
-0.00205014,0.00470905
-0.00200212,0.00413524
-0.00142607,0.0041815
-0.00147065,0.00475585
-0.00204334,0.00470903
-0.00199434,0.00413404
-0.00141712,0.00418129
-0.00146268,0.00475681
-0.00203655,0.004709
-0.00198655,0.00413284
-0.00140817,0.00418109
-0.00145473,0.00475776
-0.00202976,0.00470896
-0.00197877,0.00413164
-0.00139924,0.00418088
-0.0014468,0.00475871
-0.00202298,0.00470891
-0.001971,0.00413044
-0.00139031,0.00418068
-0.00143888,0.00475966
-0.00201621,0.00470886
-0.00196323,0.00412924
-0.0013814,0.00418049
-0.00143097,0.00476061
-0.00200945,0.0047088
-0.00195546,0.00412805
-0.0013725,0.0041803
-0.00142308,0.00476155
-0.00200269,0.00470874
-0.0019477,0.00412685
-0.00136361,0.00418011
-0.0014152,0.00476249
-0.00199594,0.00470867
-0.00193994,0.00412566
-0.00135473,0.00417993
-0.00140734,0.00476343
-0.0019892,0.00470859
-0.00193218,0.00412447
-0.00134586,0.00417975
-0.00139949,0.00476437
-0.00198246,0.00470851
-0.00192443,0.00412327
-0.00133701,0.00417958
-0.00139165,0.0047653
-0.00197573,0.00470842
-0.00191668,0.00412208
-0.00132816,0.00417941
-0.00138383,0.00476623
-0.00196901,0.00470832
-0.00190894,0.00412089
-0.00131932,0.00417924
-0.00137602,0.00476715
-0.00196229,0.00470822
-0.00190119,0.0041197
-0.0013105,0.00417908
-0.00136823,0.00476807
-0.00195558,0.00470811
-0.00189346,0.00411852
-0.00130169,0.00417892
-0.00136044,0.00476899
-0.00194888,0.004708
-0.00188572,0.00411733
-0.00129288,0.00417877
-0.00135268,0.0047699
-0.00194218,0.00470788
-0.00187799,0.00411614
-0.00128409,0.00417862
