Headerlines = 3
Real, Imaginary
-0.000878026,0.00111667
-0.00087768,0.00111668
-0.000877334,0.00111668
-0.000876988,0.00111668
-0.000876642,0.00111668
-0.000876297,0.00111668
-0.000875951,0.00111668
-0.000875606,0.00111668
-0.00087526,0.00111668
-0.000874915,0.00111668
-0.00087457,0.00111668
-0.000874224,0.00111668
-0.000873879,0.00111668
-0.000873535,0.00111668
-0.00087319,0.00111668
-0.000872845,0.00111668
-0.000872501,0.00111668
-0.000872156,0.00111668
-0.000871812,0.00111668
-0.000871467,0.00111668
-0.000871123,0.00111668
-0.000870779,0.00111668
-0.000870435,0.00111668
-0.000870091,0.00111668
-0.000869747,0.00111668
-0.000869404,0.00111668
-0.00086906,0.00111668
-0.000868717,0.00111669
-0.000868373,0.00111669
-0.00086803,0.00111669
-0.000867687,0.00111669
-0.000867344,0.00111669
-0.000867001,0.00111669
-0.000866658,0.00111669
-0.000866315,0.00111669
-0.000865973,0.00111669
-0.00086563,0.00111669
-0.000865288,0.00111669
-0.000864945,0.00111669
-0.000864603,0.00111669
-0.000864261,0.00111669
-0.000863919,0.00111669
-0.000863577,0.00111669
-0.000863235,0.00111669
-0.000862894,0.00111669
-0.000862552,0.00111669
-0.00086221,0.00111669
-0.000861869,0.00111669
-0.000861528,0.00111669
-0.000861186,0.00111669
-0.000860845,0.00111669
-0.000860504,0.00111669
-0.000860163,0.00111669
-0.000859823,0.0011167
-0.000859482,0.0011167
-0.000859141,0.0011167
-0.000858801,0.0011167
-0.00085846,0.0011167
-0.00085812,0.0011167
-0.00085778,0.0011167
-0.00085744,0.0011167
-0.0008571,0.0011167
-0.00085676,0.0011167
-0.00085642,0.0011167
-0.00085608,0.0011167
-0.00085574,0.0011167
-0.000855401,0.0011167
-0.000855061,0.0011167
-0.000854722,0.0011167
-0.000854383,0.0011167
-0.000854044,0.0011167
-0.000853705,0.0011167
-0.000853366,0.0011167
-0.000853027,0.0011167
-0.000852688,0.0011167
-0.00085235,0.0011167
-0.000852011,0.0011167
-0.000851673,0.0011167
-0.000851334,0.0011167
-0.000850996,0.00111671
-0.000850658,0.00111671
-0.00085032,0.00111671
-0.000849982,0.00111671
-0.000849644,0.00111671
-0.000849306,0.00111671
-0.000848969,0.00111671
-0.000848631,0.00111671
-0.000848294,0.00111671
-0.000847956,0.00111671
-0.000847619,0.00111671
-0.000847282,0.00111671
-0.000846945,0.00111671
-0.000846608,0.00111671
-0.000846271,0.00111671
-0.000845934,0.00111671
-0.000845598,0.00111671
-0.000845261,0.00111671
-0.000844925,0.00111671
-0.000844588,0.00111671
-0.000844252,0.00111671
-0.000843916,0.00111671
-0.00084358,0.00111671
-0.000843244,0.00111671
-0.000842908,0.00111671
-0.000842572,0.00111671
-0.000842236,0.00111671
-0.000841901,0.00111672
-0.000841565,0.00111672
-0.00084123,0.00111672
-0.000840895,0.00111672
-0.000840559,0.00111672
-0.000840224,0.00111672
-0.000839889,0.00111672
-0.000839554,0.00111672
-0.000839219,0.00111672
-0.000838885,0.00111672
-0.00083855,0.00111672
-0.000838216,0.00111672
-0.000837881,0.00111672
-0.000837547,0.00111672
-0.000837213,0.00111672
-0.000836878,0.00111672
-0.000836544,0.00111672
-0.00083621,0.00111672
-0.000835876,0.00111672
-0.000835543,0.00111672
-0.000835209,0.00111672
-0.000834875,0.00111672
-0.000834542,0.00111672
-0.000834209,0.00111672
-0.000833875,0.00111672
-0.000833542,0.00111672
-0.000833209,0.00111672
-0.000832876,0.00111673
-0.000832543,0.00111673
-0.00083221,0.00111673
-0.000831878,0.00111673
-0.000831545,0.00111673
-0.000831212,0.00111673
-0.00083088,0.00111673
-0.000830548,0.00111673
-0.000830215,0.00111673
-0.000829883,0.00111673
-0.000829551,0.00111673
-0.000829219,0.00111673
-0.000828887,0.00111673
-0.000828555,0.00111673
-0.000828224,0.00111673
-0.000827892,0.00111673
-0.000827561,0.00111673
-0.000827229,0.00111673
-0.000826898,0.00111673
-0.000826567,0.00111673
-0.000826236,0.00111673
-0.000825905,0.00111673
-0.000825574,0.00111673
-0.000825243,0.00111673
-0.000824912,0.00111673
-0.000824581,0.00111673
-0.000824251,0.00111673
-0.00082392,0.00111674
-0.00082359,0.00111674
-0.00082326,0.00111674
-0.00082293,0.00111674
-0.0008226,0.00111674
-0.00082227,0.00111674
-0.00082194,0.00111674
-0.00082161,0.00111674
-0.00082128,0.00111674
-0.00082095,0.00111674
-0.000820621,0.00111674
-0.000820291,0.00111674
-0.000819962,0.00111674
-0.000819633,0.00111674
-0.000819304,0.00111674
-0.000818975,0.00111674
-0.000818646,0.00111674
-0.000818317,0.00111674
-0.000817988,0.00111674
-0.000817659,0.00111674
-0.000817331,0.00111674
-0.000817002,0.00111674
-0.000816674,0.00111674
-0.000816345,0.00111674
-0.000816017,0.00111674
-0.000815689,0.00111674
-0.000815361,0.00111674
-0.000815033,0.00111675
-0.000814705,0.00111675
-0.000814377,0.00111675
-0.00081405,0.00111675
-0.000813722,0.00111675
-0.000813394,0.00111675
-0.000813067,0.00111675
-0.00081274,0.00111675
-0.000812412,0.00111675
-0.000812085,0.00111675
-0.000811758,0.00111675
-0.000811431,0.00111675
-0.000811104,0.00111675
-0.000810778,0.00111675
-0.000810451,0.00111675
-0.000810124,0.00111675
-0.000809798,0.00111675
-0.000809471,0.00111675
-0.000809145,0.00111675
-0.000808819,0.00111675
-0.000808493,0.00111675
-0.000808167,0.00111675
-0.000807841,0.00111675
-0.000807515,0.00111675
-0.000807189,0.00111675
-0.000806863,0.00111675
-0.000806538,0.00111675
-0.000806212,0.00111676
-0.000805887,0.00111676
-0.000805561,0.00111676
-0.000805236,0.00111676
-0.000804911,0.00111676
-0.000804586,0.00111676
-0.000804261,0.00111676
-0.000803936,0.00111676
-0.000803611,0.00111676
-0.000803286,0.00111676
-0.000802962,0.00111676
-0.000802637,0.00111676
-0.000802313,0.00111676
-0.000801989,0.00111676
-0.000801664,0.00111676
-0.00080134,0.00111676
-0.000801016,0.00111676
-0.000800692,0.00111676
-0.000800368,0.00111676
-0.000800044,0.00111676
-0.000799721,0.00111676
-0.000799397,0.00111676
-0.000799073,0.00111676
-0.00079875,0.00111676
-0.000798426,0.00111676
-0.000798103,0.00111676
-0.00079778,0.00111676
-0.000797457,0.00111676
-0.000797134,0.00111677
-0.000796811,0.00111677
-0.000796488,0.00111677
-0.000796165,0.00111677
-0.000795843,0.00111677
-0.00079552,0.00111677
-0.000795198,0.00111677
-0.000794875,0.00111677
-0.000794553,0.00111677
-0.000794231,0.00111677
-0.000793908,0.00111677
-0.000793586,0.00111677
-0.000793264,0.00111677
-0.000792943,0.00111677
-0.000792621,0.00111677
-0.000792299,0.00111677
-0.000791977,0.00111677
-0.000791656,0.00111677
-0.000791334,0.00111677
-0.000791013,0.00111677
-0.000790692,0.00111677
-0.000790371,0.00111677
-0.00079005,0.00111677
-0.000789729,0.00111677
-0.000789408,0.00111677
-0.000789087,0.00111677
-0.000788766,0.00111677
-0.000788445,0.00111677
-0.000788125,0.00111678
-0.000787804,0.00111678
-0.000787484,0.00111678
-0.000787164,0.00111678
-0.000786843,0.00111678
-0.000786523,0.00111678
-0.000786203,0.00111678
-0.000785883,0.00111678
-0.000785563,0.00111678
-0.000785243,0.00111678
-0.000784924,0.00111678
-0.000784604,0.00111678
-0.000784285,0.00111678
-0.000783965,0.00111678
-0.000783646,0.00111678
-0.000783326,0.00111678
-0.000783007,0.00111678
-0.000782688,0.00111678
-0.000782369,0.00111678
-0.00078205,0.00111678
-0.000781731,0.00111678
-0.000781413,0.00111678
-0.000781094,0.00111678
-0.000780775,0.00111678
-0.000780457,0.00111678
-0.000780138,0.00111678
-0.00077982,0.00111678
-0.000779502,0.00111678
-0.000779183,0.00111679
-0.000778865,0.00111679
-0.000778547,0.00111679
-0.000778229,0.00111679
-0.000777912,0.00111679
-0.000777594,0.00111679
-0.000777276,0.00111679
-0.000776959,0.00111679
-0.000776641,0.00111679
-0.000776324,0.00111679
-0.000776006,0.00111679
-0.000775689,0.00111679
-0.000775372,0.00111679
-0.000775055,0.00111679
-0.000774738,0.00111679
-0.000774421,0.00111679
-0.000774104,0.00111679
-0.000773787,0.00111679
-0.000773471,0.00111679
-0.000773154,0.00111679
-0.000772838,0.00111679
-0.000772521,0.00111679
-0.000772205,0.00111679
-0.000771889,0.00111679
-0.000771573,0.00111679
-0.000771257,0.00111679
-0.000770941,0.00111679
-0.000770625,0.00111679
-0.000770309,0.0011168
-0.000769993,0.0011168
-0.000769677,0.0011168
-0.000769362,0.0011168
-0.000769046,0.0011168
-0.000768731,0.0011168
-0.000768416,0.0011168
-0.0007681,0.0011168
-0.000767785,0.0011168
-0.00076747,0.0011168
-0.000767155,0.0011168
-0.00076684,0.0011168
-0.000766525,0.0011168
-0.000766211,0.0011168
-0.000765896,0.0011168
-0.000765581,0.0011168
-0.000765267,0.0011168
-0.000764953,0.0011168
-0.000764638,0.0011168
-0.000764324,0.0011168
-0.00076401,0.0011168
-0.000763696,0.0011168
-0.000763382,0.0011168
-0.000763068,0.0011168
-0.000762754,0.0011168
-0.00076244,0.0011168
-0.000762127,0.0011168
-0.000761813,0.0011168
-0.000761499,0.00111681
-0.000761186,0.00111681
-0.000760873,0.00111681
-0.000760559,0.00111681
-0.000760246,0.00111681
-0.000759933,0.00111681
-0.00075962,0.00111681
-0.000759307,0.00111681
-0.000758994,0.00111681
-0.000758682,0.00111681
-0.000758369,0.00111681
-0.000758056,0.00111681
-0.000757744,0.00111681
-0.000757431,0.00111681
-0.000757119,0.00111681
-0.000756807,0.00111681
-0.000756494,0.00111681
-0.000756182,0.00111681
-0.00075587,0.00111681
-0.000755558,0.00111681
-0.000755246,0.00111681
-0.000754935,0.00111681
-0.000754623,0.00111681
-0.000754311,0.00111681
-0.000754,0.00111681
-0.000753688,0.00111681
-0.000753377,0.00111681
-0.000753065,0.00111681
-0.000752754,0.00111681
-0.000752443,0.00111682
-0.000752132,0.00111682
-0.000751821,0.00111682
-0.00075151,0.00111682
-0.000751199,0.00111682
-0.000750888,0.00111682
-0.000750578,0.00111682
-0.000750267,0.00111682
-0.000749957,0.00111682
-0.000749646,0.00111682
-0.000749336,0.00111682
-0.000749026,0.00111682
-0.000748715,0.00111682
-0.000748405,0.00111682
-0.000748095,0.00111682
-0.000747785,0.00111682
-0.000747475,0.00111682
-0.000747166,0.00111682
-0.000746856,0.00111682
-0.000746546,0.00111682
-0.000746237,0.00111682
-0.000745927,0.00111682
-0.000745618,0.00111682
-0.000745308,0.00111682
-0.000744999,0.00111682
-0.00074469,0.00111682
-0.000744381,0.00111682
-0.000744072,0.00111682
-0.000743763,0.00111682
-0.000743454,0.00111683
-0.000743145,0.00111683
-0.000742837,0.00111683
-0.000742528,0.00111683
-0.000742219,0.00111683
-0.000741911,0.00111683
-0.000741603,0.00111683
-0.000741294,0.00111683
-0.000740986,0.00111683
-0.000740678,0.00111683
-0.00074037,0.00111683
-0.000740062,0.00111683
-0.000739754,0.00111683
-0.000739446,0.00111683
-0.000739138,0.00111683
-0.000738831,0.00111683
-0.000738523,0.00111683
-0.000738216,0.00111683
-0.000737908,0.00111683
-0.000737601,0.00111683
-0.000737293,0.00111683
-0.000736986,0.00111683
-0.000736679,0.00111683
-0.000736372,0.00111683
-0.000736065,0.00111683
-0.000735758,0.00111683
-0.000735451,0.00111683
-0.000735145,0.00111683
-0.000734838,0.00111683
-0.000734531,0.00111684
-0.000734225,0.00111684
-0.000733918,0.00111684
-0.000733612,0.00111684
-0.000733306,0.00111684
-0.000732999,0.00111684
-0.000732693,0.00111684
-0.000732387,0.00111684
-0.000732081,0.00111684
-0.000731775,0.00111684
-0.00073147,0.00111684
-0.000731164,0.00111684
-0.000730858,0.00111684
-0.000730553,0.00111684
-0.000730247,0.00111684
-0.000729942,0.00111684
-0.000729636,0.00111684
-0.000729331,0.00111684
-0.000729026,0.00111684
-0.000728721,0.00111684
-0.000728416,0.00111684
-0.000728111,0.00111684
-0.000727806,0.00111684
-0.000727501,0.00111684
-0.000727196,0.00111684
-0.000726891,0.00111684
-0.000726587,0.00111684
-0.000726282,0.00111684
-0.000725978,0.00111684
-0.000725673,0.00111685
-0.000725369,0.00111685
-0.000725065,0.00111685
-0.000724761,0.00111685
-0.000724457,0.00111685
-0.000724153,0.00111685
-0.000723849,0.00111685
-0.000723545,0.00111685
-0.000723241,0.00111685
-0.000722937,0.00111685
-0.000722634,0.00111685
-0.00072233,0.00111685
-0.000722027,0.00111685
-0.000721723,0.00111685
-0.00072142,0.00111685
-0.000721117,0.00111685
-0.000720814,0.00111685
-0.00072051,0.00111685
-0.000720207,0.00111685
-0.000719904,0.00111685
-0.000719602,0.00111685
-0.000719299,0.00111685
-0.000718996,0.00111685
-0.000718693,0.00111685
-0.000718391,0.00111685
-0.000718088,0.00111685
-0.000717786,0.00111685
-0.000717484,0.00111685
-0.000717181,0.00111685
-0.000716879,0.00111685
-0.000716577,0.00111686
-0.000716275,0.00111686
-0.000715973,0.00111686
-0.000715671,0.00111686
-0.000715369,0.00111686
-0.000715067,0.00111686
-0.000714766,0.00111686
-0.000714464,0.00111686
-0.000714163,0.00111686
-0.000713861,0.00111686
-0.00071356,0.00111686
-0.000713258,0.00111686
-0.000712957,0.00111686
-0.000712656,0.00111686
-0.000712355,0.00111686
-0.000712054,0.00111686
-0.000711753,0.00111686
-0.000711452,0.00111686
-0.000711151,0.00111686
-0.00071085,0.00111686
-0.00071055,0.00111686
-0.000710249,0.00111686
-0.000709949,0.00111686
-0.000709648,0.00111686
-0.000709348,0.00111686
-0.000709048,0.00111686
-0.000708747,0.00111686
-0.000708447,0.00111686
-0.000708147,0.00111686
-0.000707847,0.00111686
-0.000707547,0.00111687
-0.000707247,0.00111687
-0.000706948,0.00111687
-0.000706648,0.00111687
-0.000706348,0.00111687
-0.000706049,0.00111687
-0.000705749,0.00111687
-0.00070545,0.00111687
-0.00070515,0.00111687
-0.000704851,0.00111687
-0.000704552,0.00111687
-0.000704253,0.00111687
-0.000703954,0.00111687
-0.000703655,0.00111687
-0.000703356,0.00111687
-0.000703057,0.00111687
-0.000702758,0.00111687
-0.000702459,0.00111687
-0.000702161,0.00111687
-0.000701862,0.00111687
-0.000701564,0.00111687
-0.000701265,0.00111687
-0.000700967,0.00111687
-0.000700669,0.00111687
-0.000700371,0.00111687
-0.000700072,0.00111687
-0.000699774,0.00111687
-0.000699476,0.00111687
-0.000699179,0.00111687
-0.000698881,0.00111687
-0.000698583,0.00111688
-0.000698285,0.00111688
-0.000697988,0.00111688
-0.00069769,0.00111688
-0.000697393,0.00111688
-0.000697095,0.00111688
-0.000696798,0.00111688
-0.000696501,0.00111688
-0.000696203,0.00111688
-0.000695906,0.00111688
-0.000695609,0.00111688
-0.000695312,0.00111688
-0.000695015,0.00111688
-0.000694718,0.00111688
-0.000694422,0.00111688
-0.000694125,0.00111688
-0.000693828,0.00111688
-0.000693532,0.00111688
-0.000693235,0.00111688
-0.000692939,0.00111688
-0.000692642,0.00111688
-0.000692346,0.00111688
-0.00069205,0.00111688
-0.000691754,0.00111688
-0.000691458,0.00111688
-0.000691162,0.00111688
-0.000690866,0.00111688
-0.00069057,0.00111688
-0.000690274,0.00111688
-0.000689978,0.00111688
-0.000689683,0.00111689
-0.000689387,0.00111689
-0.000689092,0.00111689
-0.000688796,0.00111689
-0.000688501,0.00111689
-0.000688206,0.00111689
-0.00068791,0.00111689
-0.000687615,0.00111689
-0.00068732,0.00111689
-0.000687025,0.00111689
-0.00068673,0.00111689
-0.000686435,0.00111689
-0.00068614,0.00111689
-0.000685846,0.00111689
-0.000685551,0.00111689
-0.000685256,0.00111689
-0.000684962,0.00111689
-0.000684667,0.00111689
-0.000684373,0.00111689
-0.000684079,0.00111689
-0.000683784,0.00111689
-0.00068349,0.00111689
-0.000683196,0.00111689
-0.000682902,0.00111689
-0.000682608,0.00111689
-0.000682314,0.00111689
-0.00068202,0.00111689
-0.000681726,0.00111689
-0.000681433,0.00111689
-0.000681139,0.00111689
-0.000680845,0.0011169
-0.000680552,0.0011169
-0.000680258,0.0011169
-0.000679965,0.0011169
-0.000679672,0.0011169
-0.000679379,0.0011169
-0.000679085,0.0011169
-0.000678792,0.0011169
-0.000678499,0.0011169
-0.000678206,0.0011169
-0.000677913,0.0011169
-0.000677621,0.0011169
-0.000677328,0.0011169
-0.000677035,0.0011169
-0.000676742,0.0011169
-0.00067645,0.0011169
-0.000676157,0.0011169
-0.000675865,0.0011169
-0.000675573,0.0011169
-0.00067528,0.0011169
-0.000674988,0.0011169
-0.000674696,0.0011169
-0.000674404,0.0011169
-0.000674112,0.0011169
-0.00067382,0.0011169
-0.000673528,0.0011169
-0.000673236,0.0011169
-0.000672945,0.0011169
-0.000672653,0.0011169
-0.000672361,0.0011169
-0.00067207,0.0011169
-0.000671778,0.00111691
-0.000671487,0.00111691
-0.000671195,0.00111691
-0.000670904,0.00111691
-0.000670613,0.00111691
-0.000670322,0.00111691
-0.000670031,0.00111691
-0.00066974,0.00111691
-0.000669449,0.00111691
-0.000669158,0.00111691
-0.000668867,0.00111691
-0.000668576,0.00111691
-0.000668286,0.00111691
-0.000667995,0.00111691
-0.000667705,0.00111691
-0.000667414,0.00111691
-0.000667124,0.00111691
-0.000666833,0.00111691
-0.000666543,0.00111691
-0.000666253,0.00111691
-0.000665963,0.00111691
-0.000665673,0.00111691
-0.000665383,0.00111691
-0.000665093,0.00111691
-0.000664803,0.00111691
-0.000664513,0.00111691
-0.000664223,0.00111691
-0.000663934,0.00111691
-0.000663644,0.00111691
-0.000663354,0.00111691
-0.000663065,0.00111691
-0.000662775,0.00111692
-0.000662486,0.00111692
-0.000662197,0.00111692
-0.000661908,0.00111692
-0.000661618,0.00111692
-0.000661329,0.00111692
-0.00066104,0.00111692
-0.000660751,0.00111692
-0.000660462,0.00111692
-0.000660174,0.00111692
-0.000659885,0.00111692
-0.000659596,0.00111692
-0.000659308,0.00111692
-0.000659019,0.00111692
-0.00065873,0.00111692
-0.000658442,0.00111692
-0.000658154,0.00111692
-0.000657865,0.00111692
-0.000657577,0.00111692
-0.000657289,0.00111692
-0.000657001,0.00111692
-0.000656713,0.00111692
-0.000656425,0.00111692
-0.000656137,0.00111692
-0.000655849,0.00111692
-0.000655561,0.00111692
-0.000655273,0.00111692
-0.000654986,0.00111692
-0.000654698,0.00111692
-0.000654411,0.00111692
-0.000654123,0.00111692
-0.000653836,0.00111693
-0.000653548,0.00111693
-0.000653261,0.00111693
-0.000652974,0.00111693
-0.000652687,0.00111693
-0.0006524,0.00111693
-0.000652113,0.00111693
-0.000651826,0.00111693
-0.000651539,0.00111693
-0.000651252,0.00111693
-0.000650965,0.00111693
-0.000650679,0.00111693
-0.000650392,0.00111693
-0.000650105,0.00111693
-0.000649819,0.00111693
-0.000649532,0.00111693
-0.000649246,0.00111693
-0.00064896,0.00111693
-0.000648674,0.00111693
-0.000648387,0.00111693
-0.000648101,0.00111693
-0.000647815,0.00111693
-0.000647529,0.00111693
-0.000647243,0.00111693
-0.000646957,0.00111693
-0.000646672,0.00111693
-0.000646386,0.00111693
-0.0006461,0.00111693
-0.000645814,0.00111693
-0.000645529,0.00111693
-0.000645243,0.00111693
-0.000644958,0.00111694
-0.000644673,0.00111694
-0.000644387,0.00111694
-0.000644102,0.00111694
-0.000643817,0.00111694
-0.000643532,0.00111694
-0.000643247,0.00111694
-0.000642962,0.00111694
-0.000642677,0.00111694
-0.000642392,0.00111694
-0.000642107,0.00111694
-0.000641822,0.00111694
-0.000641538,0.00111694
-0.000641253,0.00111694
-0.000640969,0.00111694
-0.000640684,0.00111694
-0.0006404,0.00111694
-0.000640115,0.00111694
-0.000639831,0.00111694
-0.000639547,0.00111694
-0.000639263,0.00111694
-0.000638979,0.00111694
-0.000638694,0.00111694
-0.00063841,0.00111694
-0.000638127,0.00111694
-0.000637843,0.00111694
-0.000637559,0.00111694
-0.000637275,0.00111694
-0.000636991,0.00111694
-0.000636708,0.00111694
-0.000636424,0.00111694
-0.000636141,0.00111695
-0.000635857,0.00111695
-0.000635574,0.00111695
-0.000635291,0.00111695
-0.000635007,0.00111695
-0.000634724,0.00111695
-0.000634441,0.00111695
-0.000634158,0.00111695
-0.000633875,0.00111695
-0.000633592,0.00111695
-0.000633309,0.00111695
-0.000633026,0.00111695
-0.000632744,0.00111695
-0.000632461,0.00111695
-0.000632178,0.00111695
-0.000631896,0.00111695
-0.000631613,0.00111695
-0.000631331,0.00111695
-0.000631048,0.00111695
-0.000630766,0.00111695
-0.000630484,0.00111695
-0.000630202,0.00111695
-0.00062992,0.00111695
-0.000629637,0.00111695
-0.000629355,0.00111695
-0.000629073,0.00111695
-0.000628792,0.00111695
-0.00062851,0.00111695
-0.000628228,0.00111695
-0.000627946,0.00111695
-0.000627665,0.00111695
-0.000627383,0.00111695
-0.000627101,0.00111696
-0.00062682,0.00111696
-0.000626539,0.00111696
-0.000626257,0.00111696
-0.000625976,0.00111696
-0.000625695,0.00111696
-0.000625413,0.00111696
-0.000625132,0.00111696
-0.000624851,0.00111696
-0.00062457,0.00111696
-0.000624289,0.00111696
-0.000624008,0.00111696
-0.000623728,0.00111696
-0.000623447,0.00111696
-0.000623166,0.00111696
-0.000622886,0.00111696
-0.000622605,0.00111696
-0.000622324,0.00111696
-0.000622044,0.00111696
-0.000621764,0.00111696
-0.000621483,0.00111696
-0.000621203,0.00111696
-0.000620923,0.00111696
-0.000620643,0.00111696
-0.000620363,0.00111696
-0.000620083,0.00111696
-0.000619803,0.00111696
-0.000619523,0.00111696
-0.000619243,0.00111696
-0.000618963,0.00111696
-0.000618683,0.00111696
-0.000618404,0.00111696
-0.000618124,0.00111697
-0.000617844,0.00111697
-0.000617565,0.00111697
-0.000617285,0.00111697
-0.000617006,0.00111697
-0.000616727,0.00111697
-0.000616447,0.00111697
-0.000616168,0.00111697
-0.000615889,0.00111697
-0.00061561,0.00111697
-0.000615331,0.00111697
-0.000615052,0.00111697
-0.000614773,0.00111697
-0.000614494,0.00111697
-0.000614215,0.00111697
-0.000613937,0.00111697
-0.000613658,0.00111697
-0.000613379,0.00111697
-0.000613101,0.00111697
-0.000612822,0.00111697
-0.000612544,0.00111697
-0.000612265,0.00111697
-0.000611987,0.00111697
-0.000611709,0.00111697
-0.000611431,0.00111697
-0.000611152,0.00111697
-0.000610874,0.00111697
-0.000610596,0.00111697
-0.000610318,0.00111697
-0.00061004,0.00111697
-0.000609763,0.00111697
-0.000609485,0.00111697
-0.000609207,0.00111698
-0.000608929,0.00111698
-0.000608652,0.00111698
-0.000608374,0.00111698
-0.000608097,0.00111698
-0.000607819,0.00111698
-0.000607542,0.00111698
-0.000607264,0.00111698
-0.000606987,0.00111698
-0.00060671,0.00111698
-0.000606433,0.00111698
-0.000606156,0.00111698
-0.000605879,0.00111698
-0.000605602,0.00111698
-0.000605325,0.00111698
-0.000605048,0.00111698
-0.000604771,0.00111698
-0.000604494,0.00111698
-0.000604217,0.00111698
-0.000603941,0.00111698
-0.000603664,0.00111698
-0.000603388,0.00111698
-0.000603111,0.00111698
-0.000602835,0.00111698
-0.000602558,0.00111698
-0.000602282,0.00111698
-0.000602006,0.00111698
-0.00060173,0.00111698
-0.000601453,0.00111698
-0.000601177,0.00111698
-0.000600901,0.00111698
-0.000600625,0.00111698
-0.000600349,0.00111699
-0.000600074,0.00111699
-0.000599798,0.00111699
-0.000599522,0.00111699
-0.000599246,0.00111699
-0.000598971,0.00111699
-0.000598695,0.00111699
-0.00059842,0.00111699
-0.000598144,0.00111699
-0.000597869,0.00111699
-0.000597593,0.00111699
-0.000597318,0.00111699
-0.000597043,0.00111699
-0.000596768,0.00111699
-0.000596493,0.00111699
-0.000596218,0.00111699
-0.000595943,0.00111699
-0.000595668,0.00111699
-0.000595393,0.00111699
-0.000595118,0.00111699
-0.000594843,0.00111699
-0.000594568,0.00111699
-0.000594294,0.00111699
-0.000594019,0.00111699
-0.000593744,0.00111699
-0.00059347,0.00111699
-0.000593196,0.00111699
-0.000592921,0.00111699
-0.000592647,0.00111699
-0.000592372,0.00111699
-0.000592098,0.00111699
-0.000591824,0.00111699
-0.00059155,0.00111699
-0.000591276,0.001117
-0.000591002,0.001117
-0.000590728,0.001117
-0.000590454,0.001117
-0.00059018,0.001117
-0.000589906,0.001117
-0.000589633,0.001117
-0.000589359,0.001117
-0.000589085,0.001117
-0.000588812,0.001117
-0.000588538,0.001117
-0.000588265,0.001117
-0.000587991,0.001117
-0.000587718,0.001117
-0.000587445,0.001117
-0.000587172,0.001117
-0.000586898,0.001117
-0.000586625,0.001117
-0.000586352,0.001117
-0.000586079,0.001117
-0.000585806,0.001117
-0.000585533,0.001117
-0.000585261,0.001117
-0.000584988,0.001117
-0.000584715,0.001117
-0.000584442,0.001117
-0.00058417,0.001117
-0.000583897,0.001117
-0.000583625,0.001117
-0.000583352,0.001117
-0.00058308,0.001117
-0.000582807,0.001117
-0.000582535,0.001117
-0.000582263,0.00111701
-0.000581991,0.00111701
-0.000581718,0.00111701
-0.000581446,0.00111701
-0.000581174,0.00111701
-0.000580902,0.00111701
-0.00058063,0.00111701
-0.000580359,0.00111701
-0.000580087,0.00111701
-0.000579815,0.00111701
-0.000579543,0.00111701
-0.000579272,0.00111701
-0.000579,0.00111701
-0.000578728,0.00111701
-0.000578457,0.00111701
-0.000578186,0.00111701
-0.000577914,0.00111701
-0.000577643,0.00111701
-0.000577372,0.00111701
-0.0005771,0.00111701
-0.000576829,0.00111701
-0.000576558,0.00111701
-0.000576287,0.00111701
-0.000576016,0.00111701
-0.000575745,0.00111701
-0.000575474,0.00111701
-0.000575203,0.00111701
-0.000574932,0.00111701
-0.000574662,0.00111701
-0.000574391,0.00111701
-0.00057412,0.00111701
-0.00057385,0.00111701
-0.000573579,0.00111701
-0.000573309,0.00111702
-0.000573038,0.00111702
-0.000572768,0.00111702
-0.000572498,0.00111702
-0.000572227,0.00111702
-0.000571957,0.00111702
-0.000571687,0.00111702
-0.000571417,0.00111702
-0.000571147,0.00111702
-0.000570877,0.00111702
-0.000570607,0.00111702
-0.000570337,0.00111702
-0.000570067,0.00111702
-0.000569797,0.00111702
-0.000569528,0.00111702
-0.000569258,0.00111702
-0.000568988,0.00111702
-0.000568719,0.00111702
-0.000568449,0.00111702
-0.00056818,0.00111702
-0.00056791,0.00111702
-0.000567641,0.00111702
-0.000567372,0.00111702
-0.000567102,0.00111702
-0.000566833,0.00111702
-0.000566564,0.00111702
-0.000566295,0.00111702
-0.000566026,0.00111702
-0.000565757,0.00111702
-0.000565488,0.00111702
-0.000565219,0.00111702
-0.00056495,0.00111702
-0.000564681,0.00111702
-0.000564413,0.00111703
-0.000564144,0.00111703
-0.000563875,0.00111703
-0.000563607,0.00111703
-0.000563338,0.00111703
-0.00056307,0.00111703
-0.000562801,0.00111703
-0.000562533,0.00111703
-0.000562264,0.00111703
-0.000561996,0.00111703
-0.000561728,0.00111703
-0.00056146,0.00111703
-0.000561192,0.00111703
-0.000560924,0.00111703
-0.000560656,0.00111703
-0.000560388,0.00111703
-0.00056012,0.00111703
-0.000559852,0.00111703
-0.000559584,0.00111703
-0.000559316,0.00111703
-0.000559048,0.00111703
-0.000558781,0.00111703
-0.000558513,0.00111703
-0.000558246,0.00111703
-0.000557978,0.00111703
-0.000557711,0.00111703
-0.000557443,0.00111703
-0.000557176,0.00111703
-0.000556909,0.00111703
-0.000556641,0.00111703
-0.000556374,0.00111703
-0.000556107,0.00111703
-0.00055584,0.00111703
-0.000555573,0.00111704
-0.000555306,0.00111704
-0.000555039,0.00111704
-0.000554772,0.00111704
-0.000554505,0.00111704
-0.000554238,0.00111704
-0.000553972,0.00111704
-0.000553705,0.00111704
-0.000553438,0.00111704
-0.000553172,0.00111704
