Headerlines = 3
Real, Imaginary
-0.00244505,0.00437426
-0.00262832,0.00476784
-0.00301653,0.00458018
-0.00282452,0.00418795
-0.00242828,0.00437493
-0.00261027,0.00476579
-0.00299578,0.00457943
-0.00280507,0.00418991
-0.00241158,0.00437561
-0.00259229,0.00476374
-0.0029751,0.00457867
-0.0027857,0.00419187
-0.00239493,0.00437628
-0.00257438,0.0047617
-0.00295449,0.00457792
-0.0027664,0.00419382
-0.00237835,0.00437694
-0.00255653,0.00475967
-0.00293397,0.00457718
-0.00274717,0.00419577
-0.00236183,0.00437761
-0.00253874,0.00475765
-0.00291351,0.00457643
-0.00272801,0.00419771
-0.00234536,0.00437827
-0.00252102,0.00475563
-0.00289313,0.00457569
-0.00270892,0.00419964
-0.00232896,0.00437893
-0.00250336,0.00475363
-0.00287282,0.00457495
-0.0026899,0.00420156
-0.00231262,0.00437959
-0.00248577,0.00475162
-0.00285259,0.00457421
-0.00267094,0.00420348
-0.00229633,0.00438024
-0.00246823,0.00474963
-0.00283242,0.00457348
-0.00265205,0.00420539
-0.0022801,0.00438089
-0.00245076,0.00474764
-0.00281233,0.00457274
-0.00263323,0.00420729
-0.00226392,0.00438154
-0.00243335,0.00474566
-0.0027923,0.00457202
-0.00261447,0.00420919
-0.00224781,0.00438219
-0.002416,0.00474368
-0.00277235,0.00457129
-0.00259578,0.00421108
-0.00223174,0.00438284
-0.00239871,0.00474172
-0.00275246,0.00457056
-0.00257715,0.00421297
-0.00221573,0.00438348
-0.00238147,0.00473975
-0.00273264,0.00456984
-0.00255858,0.00421485
-0.00219978,0.00438412
-0.0023643,0.0047378
-0.00271288,0.00456912
-0.00254007,0.00421672
-0.00218388,0.00438476
-0.00234718,0.00473585
-0.0026932,0.00456841
-0.00252163,0.00421859
-0.00216803,0.0043854
-0.00233012,0.00473391
-0.00267357,0.00456769
-0.00250325,0.00422045
-0.00215224,0.00438603
-0.00231312,0.00473197
-0.00265402,0.00456698
-0.00248493,0.0042223
-0.0021365,0.00438667
-0.00229617,0.00473005
-0.00263452,0.00456627
-0.00246667,0.00422415
-0.00212081,0.0043873
-0.00227928,0.00472812
-0.00261509,0.00456556
-0.00244847,0.00422599
-0.00210517,0.00438793
-0.00226244,0.00472621
-0.00259572,0.00456486
-0.00243032,0.00422783
-0.00208958,0.00438855
-0.00224565,0.00472429
-0.00257642,0.00456415
-0.00241224,0.00422966
-0.00207404,0.00438918
-0.00222892,0.00472239
-0.00255717,0.00456345
-0.00239421,0.00423148
-0.00205855,0.0043898
-0.00221224,0.00472049
-0.00253799,0.00456275
-0.00237624,0.0042333
-0.0020431,0.00439042
-0.00219562,0.0047186
-0.00251886,0.00456206
-0.00235832,0.00423512
-0.00202771,0.00439104
-0.00217904,0.00471671
-0.0024998,0.00456136
-0.00234046,0.00423692
-0.00201236,0.00439166
-0.00216252,0.00471483
-0.00248079,0.00456067
-0.00232266,0.00423873
-0.00199706,0.00439227
-0.00214605,0.00471295
-0.00246184,0.00455998
-0.00230491,0.00424052
-0.00198181,0.00439289
-0.00212963,0.00471108
-0.00244295,0.00455929
-0.00228721,0.00424232
-0.00196661,0.0043935
-0.00211325,0.00470922
-0.00242412,0.00455861
-0.00226957,0.0042441
-0.00195145,0.00439411
-0.00209693,0.00470736
-0.00240534,0.00455792
-0.00225197,0.00424588
-0.00193633,0.00439472
-0.00208066,0.00470551
-0.00238662,0.00455724
-0.00223444,0.00424766
-0.00192126,0.00439532
-0.00206443,0.00470366
-0.00236795,0.00455656
-0.00221695,0.00424943
-0.00190623,0.00439593
-0.00204825,0.00470182
-0.00234934,0.00455588
-0.00219951,0.0042512
-0.00189125,0.00439653
-0.00203212,0.00469998
-0.00233078,0.00455521
-0.00218213,0.00425296
-0.00187631,0.00439713
-0.00201603,0.00469815
-0.00231227,0.00455453
-0.00216479,0.00425471
-0.00186142,0.00439773
-0.00199999,0.00469632
-0.00229382,0.00455386
-0.0021475,0.00425646
-0.00184656,0.00439833
-0.001984,0.0046945
-0.00227542,0.00455319
-0.00213026,0.00425821
-0.00183175,0.00439892
-0.00196805,0.00469268
-0.00225707,0.00455252
-0.00211307,0.00425995
-0.00181698,0.00439952
-0.00195214,0.00469087
-0.00223877,0.00455185
-0.00209593,0.00426169
-0.00180225,0.00440011
-0.00193628,0.00468906
-0.00222053,0.00455119
-0.00207884,0.00426342
-0.00178756,0.0044007
-0.00192046,0.00468726
-0.00220233,0.00455053
-0.00206179,0.00426514
-0.00177291,0.00440129
-0.00190469,0.00468546
-0.00218418,0.00454987
-0.00204479,0.00426687
-0.0017583,0.00440187
-0.00188895,0.00468367
-0.00216608,0.00454921
-0.00202783,0.00426858
-0.00174373,0.00440246
-0.00187326,0.00468188
-0.00214803,0.00454855
-0.00201092,0.0042703
-0.0017292,0.00440305
-0.00185762,0.0046801
-0.00213003,0.00454789
-0.00199405,0.00427201
-0.00171471,0.00440363
-0.00184201,0.00467832
-0.00211207,0.00454724
-0.00197723,0.00427371
-0.00170025,0.00440421
-0.00182644,0.00467654
-0.00209416,0.00454659
-0.00196045,0.00427541
-0.00168584,0.00440479
-0.00181091,0.00467478
-0.0020763,0.00454594
-0.00194372,0.0042771
-0.00167146,0.00440537
-0.00179543,0.00467301
-0.00205848,0.00454529
-0.00192703,0.0042788
-0.00165711,0.00440594
-0.00177998,0.00467125
-0.0020407,0.00454464
-0.00191038,0.00428048
-0.00164281,0.00440652
-0.00176457,0.00466949
-0.00202298,0.00454399
-0.00189377,0.00428217
-0.00162854,0.00440709
-0.0017492,0.00466774
-0.00200529,0.00454335
-0.0018772,0.00428384
-0.0016143,0.00440767
-0.00173387,0.00466599
-0.00198765,0.00454271
-0.00186067,0.00428552
-0.0016001,0.00440824
-0.00171858,0.00466425
-0.00197005,0.00454207
-0.00184419,0.00428719
-0.00158593,0.00440881
-0.00170332,0.00466251
-0.0019525,0.00454143
-0.00182774,0.00428886
-0.0015718,0.00440937
-0.0016881,0.00466078
-0.00193499,0.00454079
-0.00181134,0.00429052
-0.0015577,0.00440994
-0.00167292,0.00465905
-0.00191752,0.00454015
-0.00179497,0.00429218
-0.00154364,0.00441051
-0.00165777,0.00465732
-0.00190009,0.00453952
-0.00177864,0.00429383
-0.00152961,0.00441107
-0.00164266,0.0046556
-0.0018827,0.00453889
-0.00176235,0.00429548
-0.00151561,0.00441163
-0.00162758,0.00465388
-0.00186535,0.00453825
-0.00174609,0.00429713
-0.00150164,0.0044122
-0.00161254,0.00465216
-0.00184804,0.00453762
-0.00172988,0.00429878
-0.00148771,0.00441276
-0.00159753,0.00465045
-0.00183077,0.00453699
-0.0017137,0.00430042
-0.00147381,0.00441332
-0.00158256,0.00464874
-0.00181354,0.00453637
-0.00169756,0.00430205
-0.00145994,0.00441387
-0.00156762,0.00464704
-0.00179635,0.00453574
-0.00168145,0.00430368
-0.0014461,0.00441443
-0.00155271,0.00464534
-0.0017792,0.00453511
-0.00166538,0.00430531
-0.00143229,0.00441499
-0.00153783,0.00464364
-0.00176208,0.00453449
-0.00164934,0.00430694
-0.00141851,0.00441554
-0.00152299,0.00464195
-0.001745,0.00453387
-0.00163334,0.00430856
-0.00140476,0.00441609
-0.00150818,0.00464026
-0.00172796,0.00453325
-0.00161738,0.00431018
-0.00139104,0.00441664
-0.0014934,0.00463858
-0.00171095,0.00453263
-0.00160144,0.0043118
-0.00137734,0.0044172
-0.00147866,0.0046369
-0.00169398,0.00453201
-0.00158554,0.00431341
-0.00136368,0.00441774
-0.00146394,0.00463522
-0.00167704,0.00453139
-0.00156968,0.00431502
-0.00135005,0.00441829
-0.00144925,0.00463354
-0.00166014,0.00453078
-0.00155384,0.00431662
-0.00133644,0.00441884
-0.0014346,0.00463187
-0.00164328,0.00453016
-0.00153804,0.00431822
-0.00132286,0.00441939
-0.00141997,0.0046302
-0.00162645,0.00452955
-0.00152227,0.00431982
-0.00130931,0.00441993
-0.00140538,0.00462854
-0.00160965,0.00452894
-0.00150653,0.00432142
-0.00129579,0.00442048
-0.00139081,0.00462688
-0.00159288,0.00452833
-0.00149083,0.00432301
-0.00128229,0.00442102
-0.00137627,0.00462522
-0.00157615,0.00452772
-0.00147515,0.0043246
-0.00126882,0.00442156
-0.00136176,0.00462356
-0.00155945,0.00452711
-0.00145951,0.00432619
-0.00125538,0.0044221
-0.00134728,0.00462191
-0.00154278,0.0045265
-0.00144389,0.00432777
-0.00124196,0.00442264
-0.00133282,0.00462026
-0.00152615,0.0045259
-0.0014283,0.00432935
-0.00122857,0.00442318
-0.00131839,0.00461861
-0.00150954,0.00452529
-0.00141275,0.00433093
-0.0012152,0.00442372
-0.00130399,0.00461697
-0.00149297,0.00452469
-0.00139722,0.00433251
-0.00120185,0.00442425
-0.00128962,0.00461533
-0.00147643,0.00452409
-0.00138172,0.00433408
-0.00118854,0.00442479
-0.00127527,0.00461369
-0.00145991,0.00452348
-0.00136625,0.00433565
-0.00117524,0.00442532
-0.00126095,0.00461206
-0.00144343,0.00452288
-0.0013508,0.00433722
-0.00116197,0.00442586
-0.00124665,0.00461043
-0.00142697,0.00452228
-0.00133539,0.00433878
-0.00114872,0.00442639
-0.00123238,0.0046088
-0.00141055,0.00452169
-0.00132,0.00434034
-0.0011355,0.00442692
-0.00121813,0.00460717
-0.00139415,0.00452109
-0.00130463,0.0043419
-0.0011223,0.00442745
-0.00120391,0.00460555
-0.00137778,0.00452049
-0.0012893,0.00434346
-0.00110912,0.00442798
-0.00118971,0.00460393
-0.00136144,0.0045199
-0.00127399,0.00434501
-0.00109596,0.00442851
-0.00117553,0.00460231
-0.00134513,0.0045193
-0.0012587,0.00434656
-0.00108283,0.00442904
-0.00116138,0.0046007
-0.00132884,0.00451871
-0.00124344,0.00434811
-0.00106971,0.00442957
-0.00114726,0.00459908
-0.00131258,0.00451812
-0.00122821,0.00434965
-0.00105662,0.00443009
-0.00113315,0.00459747
-0.00129634,0.00451753
-0.001213,0.0043512
-0.00104355,0.00443062
-0.00111907,0.00459587
-0.00128013,0.00451694
-0.00119781,0.00435274
-0.0010305,0.00443115
-0.00110501,0.00459426
-0.00126395,0.00451635
-0.00118265,0.00435428
-0.00101747,0.00443167
-0.00109097,0.00459266
-0.00124779,0.00451576
-0.00116751,0.00435581
-0.00100446,0.00443219
-0.00107695,0.00459106
-0.00123166,0.00451517
-0.00115239,0.00435735
-0.000991472,0.00443271
-0.00106296,0.00458946
-0.00121555,0.00451458
-0.0011373,0.00435888
-0.000978502,0.00443324
-0.00104899,0.00458787
-0.00119947,0.004514
-0.00112223,0.00436041
-0.000965552,0.00443376
-0.00103503,0.00458627
-0.0011834,0.00451341
-0.00110718,0.00436194
-0.00095262,0.00443428
-0.0010211,0.00458468
-0.00116737,0.00451283
-0.00109215,0.00436346
-0.000939708,0.0044348
-0.00100719,0.00458309
-0.00115135,0.00451224
-0.00107715,0.00436498
-0.000926813,0.00443532
-0.000993293,0.00458151
-0.00113536,0.00451166
-0.00106217,0.00436651
-0.000913937,0.00443583
-0.000979419,0.00457992
-0.00111939,0.00451108
-0.0010472,0.00436802
-0.000901079,0.00443635
-0.000965564,0.00457834
-0.00110344,0.0045105
-0.00103226,0.00436954
-0.000888239,0.00443687
-0.000951729,0.00457676
-0.00108751,0.00450992
-0.00101734,0.00437106
-0.000875415,0.00443738
-0.000937911,0.00457518
-0.00107161,0.00450934
-0.00100244,0.00437257
-0.000862609,0.0044379
-0.000924113,0.00457361
-0.00105572,0.00450876
-0.000987552,0.00437408
-0.00084982,0.00443841
-0.000910332,0.00457203
-0.00103986,0.00450818
-0.000972689,0.00437559
-0.000837047,0.00443893
-0.000896568,0.00457046
-0.00102402,0.00450761
-0.000957844,0.0043771
-0.00082429,0.00443944
-0.000882822,0.00456889
-0.00100819,0.00450703
-0.000943018,0.0043786
-0.00081155,0.00443995
-0.000869094,0.00456732
-0.000992389,0.00450645
-0.00092821,0.0043801
-0.000798825,0.00444046
-0.000855382,0.00456576
-0.000976604,0.00450588
-0.00091342,0.00438161
-0.000786115,0.00444097
-0.000841686,0.00456419
-0.000960838,0.0045053
-0.000898647,0.00438311
-0.000773421,0.00444149
-0.000828007,0.00456263
-0.00094509,0.00450473
-0.000883893,0.0043846
-0.000760742,0.004442
-0.000814344,0.00456107
-0.000929361,0.00450416
-0.000869155,0.0043861
-0.000748077,0.0044425
-0.000800696,0.00455951
-0.000913649,0.00450359
-0.000854434,0.0043876
-0.000735426,0.00444301
-0.000787064,0.00455795
-0.000897955,0.00450301
-0.000839729,0.00438909
-0.00072279,0.00444352
-0.000773447,0.0045564
-0.000882279,0.00450244
-0.00082504,0.00439058
-0.000710167,0.00444403
-0.000759844,0.00455484
-0.000866619,0.00450187
-0.000810368,0.00439207
-0.000697559,0.00444454
-0.000746256,0.00455329
-0.000850976,0.0045013
-0.00079571,0.00439356
-0.000684963,0.00444504
-0.000732683,0.00455174
-0.000835349,0.00450073
-0.000781068,0.00439505
-0.000672381,0.00444555
-0.000719123,0.00455019
-0.000819738,0.00450016
-0.000766441,0.00439653
-0.000659811,0.00444606
-0.000705577,0.00454864
-0.000804143,0.0044996
-0.000751829,0.00439802
-0.000647254,0.00444656
-0.000692045,0.0045471
-0.000788563,0.00449903
-0.000737231,0.0043995
-0.000634709,0.00444706
-0.000678525,0.00454555
-0.000772998,0.00449846
-0.000722647,0.00440098
-0.000622176,0.00444757
-0.000665019,0.00454401
-0.000757448,0.00449789
-0.000708077,0.00440246
-0.000609655,0.00444807
-0.000651525,0.00454247
-0.000741912,0.00449733
-0.00069352,0.00440394
-0.000597146,0.00444858
-0.000638043,0.00454093
-0.00072639,0.00449676
-0.000678976,0.00440542
-0.000584648,0.00444908
-0.000624574,0.00453939
-0.000710882,0.0044962
-0.000664445,0.00440689
-0.000572161,0.00444958
-0.000611116,0.00453785
-0.000695388,0.00449563
-0.000649927,0.00440837
-0.000559685,0.00445008
-0.00059767,0.00453631
-0.000679906,0.00449507
-0.000635421,0.00440984
-0.000547219,0.00445058
-0.000584235,0.00453478
-0.000664438,0.00449451
-0.000620927,0.00441131
-0.000534763,0.00445109
-0.000570811,0.00453324
-0.000648982,0.00449394
-0.000606445,0.00441279
-0.000522318,0.00445159
-0.000557398,0.00453171
-0.000633538,0.00449338
-0.000591974,0.00441426
-0.000509883,0.00445209
-0.000543995,0.00453018
-0.000618106,0.00449282
-0.000577514,0.00441573
-0.000497457,0.00445259
-0.000530603,0.00452865
-0.000602686,0.00449226
-0.000563066,0.00441719
-0.00048504,0.00445309
-0.00051722,0.00452712
-0.000587277,0.0044917
-0.000548627,0.00441866
-0.000472632,0.00445358
-0.000503847,0.00452559
-0.000571879,0.00449113
-0.000534199,0.00442013
-0.000460234,0.00445408
-0.000490483,0.00452406
-0.000556492,0.00449057
-0.000519781,0.00442159
-0.000447843,0.00445458
-0.000477129,0.00452254
-0.000541115,0.00449001
-0.000505373,0.00442306
-0.000435462,0.00445508
-0.000463783,0.00452101
-0.000525748,0.00448945
-0.000490974,0.00442452
-0.000423088,0.00445558
-0.000450447,0.00451948
-0.000510391,0.00448889
-0.000476585,0.00442598
-0.000410722,0.00445607
-0.000437118,0.00451796
-0.000495044,0.00448833
-0.000462204,0.00442744
-0.000398364,0.00445657
-0.000423798,0.00451644
-0.000479706,0.00448778
-0.000447832,0.0044289
-0.000386013,0.00445707
-0.000410485,0.00451492
-0.000464376,0.00448722
-0.000433468,0.00443036
-0.000373669,0.00445757
-0.00039718,0.00451339
-0.000449056,0.00448666
-0.000419112,0.00443182
-0.000361332,0.00445806
-0.000383882,0.00451187
-0.000433743,0.0044861
-0.000404765,0.00443328
-0.000349002,0.00445856
-0.000370592,0.00451035
-0.000418439,0.00448554
-0.000390424,0.00443474
-0.000336679,0.00445905
-0.000357308,0.00450884
-0.000403142,0.00448499
-0.000376091,0.0044362
-0.000324361,0.00445955
-0.000344031,0.00450732
-0.000387853,0.00448443
-0.000361764,0.00443765
-0.00031205,0.00446004
-0.00033076,0.0045058
-0.000372571,0.00448387
-0.000347445,0.00443911
-0.000299744,0.00446054
-0.000317495,0.00450428
-0.000357296,0.00448332
-0.000333132,0.00444056
-0.000287443,0.00446103
-0.000304236,0.00450277
-0.000342028,0.00448276
-0.000318825,0.00444202
-0.000275148,0.00446153
-0.000290982,0.00450125
-0.000326765,0.0044822
-0.000304523,0.00444347
-0.000262858,0.00446202
-0.000277734,0.00449974
-0.000311509,0.00448165
-0.000290228,0.00444493
-0.000250573,0.00446252
-0.000264491,0.00449822
-0.000296258,0.00448109
-0.000275937,0.00444638
-0.000238292,0.00446301
-0.000251253,0.00449671
-0.000281013,0.00448054
-0.000261652,0.00444783
-0.000226016,0.00446351
-0.000238019,0.00449519
-0.000265773,0.00447998
-0.000247371,0.00444928
-0.000213743,0.004464
-0.000224789,0.00449368
-0.000250538,0.00447943
-0.000233095,0.00445073
-0.000201475,0.00446449
-0.000211564,0.00449217
-0.000235307,0.00447887
-0.000218823,0.00445219
-0.00018921,0.00446499
-0.000198342,0.00449065
-0.000220081,0.00447832
-0.000204556,0.00445364
-0.000176949,0.00446548
-0.000185124,0.00448914
-0.000204858,0.00447776
-0.000190291,0.00445509
-0.00016469,0.00446597
-0.000171909,0.00448763
-0.000189639,0.00447721
-0.000176031,0.00445654
-0.000152435,0.00446647
-0.000158698,0.00448612
-0.000174424,0.00447665
-0.000161773,0.00445799
-0.000140182,0.00446696
-0.000145489,0.00448461
-0.000159211,0.0044761
-0.000147518,0.00445944
-0.000127932,0.00446745
-0.000132282,0.0044831
-0.000144002,0.00447555
-0.000133266,0.00446089
-0.000115684,0.00446794
-0.000119078,0.00448159
-0.000128795,0.00447499
-0.000119016,0.00446234
-0.000103438,0.00446844
-0.000105876,0.00448007
-0.00011359,0.00447444
-0.000104768,0.00446379
-9.11936e-05,0.00446893
-9.26753e-05,0.00447856
-9.83871e-05,0.00447388
-9.05223e-05,0.00446523
-7.89508e-05,0.00446942
-7.94765e-05,0.00447705
-8.31859e-05,0.00447333
-7.62779e-05,0.00446668
-6.67094e-05,0.00446991
-6.6279e-05,0.00447554
-6.79861e-05,0.00447278
-6.20347e-05,0.00446813
-5.4469e-05,0.00447041
-5.30825e-05,0.00447403
-5.27873e-05,0.00447222
-4.77925e-05,0.00446958
-4.22295e-05,0.0044709
-3.98868e-05,0.00447252
-3.75893e-05,0.00447167
-3.3551e-05,0.00447103
