Headerlines = 3
Real, Imaginary
-0.00266368,0.00445959
-0.00265906,0.00445961
-0.00265444,0.00445963
-0.00264982,0.00445965
-0.0026452,0.00445967
-0.00264059,0.00445969
-0.00263599,0.00445971
-0.00263139,0.00445973
-0.00262679,0.00445975
-0.0026222,0.00445977
-0.00261761,0.00445979
-0.00261302,0.00445981
-0.00260844,0.00445983
-0.00260387,0.00445985
-0.00259929,0.00445988
-0.00259472,0.0044599
-0.00259016,0.00445992
-0.0025856,0.00445994
-0.00258104,0.00445996
-0.00257649,0.00445998
-0.00257194,0.00446
-0.0025674,0.00446002
-0.00256286,0.00446004
-0.00255832,0.00446006
-0.00255379,0.00446008
-0.00254926,0.0044601
-0.00254473,0.00446012
-0.00254021,0.00446014
-0.00253569,0.00446016
-0.00253118,0.00446018
-0.00252667,0.0044602
-0.00252217,0.00446022
-0.00251766,0.00446024
-0.00251317,0.00446026
-0.00250867,0.00446028
-0.00250418,0.0044603
-0.0024997,0.00446032
-0.00249521,0.00446034
-0.00249074,0.00446036
-0.00248626,0.00446038
-0.00248179,0.0044604
-0.00247732,0.00446042
-0.00247286,0.00446044
-0.0024684,0.00446046
-0.00246394,0.00446048
-0.00245949,0.0044605
-0.00245504,0.00446052
-0.0024506,0.00446054
-0.00244616,0.00446056
-0.00244172,0.00446058
-0.00243729,0.0044606
-0.00243286,0.00446062
-0.00242843,0.00446064
-0.00242401,0.00446066
-0.00241959,0.00446068
-0.00241517,0.0044607
-0.00241076,0.00446072
-0.00240635,0.00446074
-0.00240195,0.00446076
-0.00239755,0.00446078
-0.00239315,0.00446079
-0.00238876,0.00446081
-0.00238437,0.00446083
-0.00237998,0.00446085
-0.0023756,0.00446087
-0.00237122,0.00446089
-0.00236684,0.00446091
-0.00236247,0.00446093
-0.0023581,0.00446095
-0.00235373,0.00446097
-0.00234937,0.00446099
-0.00234501,0.00446101
-0.00234066,0.00446103
-0.00233631,0.00446105
-0.00233196,0.00446107
-0.00232761,0.00446109
-0.00232327,0.00446111
-0.00231893,0.00446113
-0.0023146,0.00446115
-0.00231027,0.00446116
-0.00230594,0.00446118
-0.00230162,0.0044612
-0.0022973,0.00446122
-0.00229298,0.00446124
-0.00228866,0.00446126
-0.00228435,0.00446128
-0.00228005,0.0044613
-0.00227574,0.00446132
-0.00227144,0.00446134
-0.00226714,0.00446136
-0.00226285,0.00446138
-0.00225856,0.0044614
-0.00225427,0.00446141
-0.00224999,0.00446143
-0.00224571,0.00446145
-0.00224143,0.00446147
-0.00223715,0.00446149
-0.00223288,0.00446151
-0.00222862,0.00446153
-0.00222435,0.00446155
-0.00222009,0.00446157
-0.00221583,0.00446159
-0.00221158,0.0044616
-0.00220732,0.00446162
-0.00220308,0.00446164
-0.00219883,0.00446166
-0.00219459,0.00446168
-0.00219035,0.0044617
-0.00218611,0.00446172
-0.00218188,0.00446174
-0.00217765,0.00446176
-0.00217342,0.00446178
-0.0021692,0.00446179
-0.00216498,0.00446181
-0.00216076,0.00446183
-0.00215655,0.00446185
-0.00215234,0.00446187
-0.00214813,0.00446189
-0.00214392,0.00446191
-0.00213972,0.00446193
-0.00213552,0.00446194
-0.00213133,0.00446196
-0.00212714,0.00446198
-0.00212295,0.004462
-0.00211876,0.00446202
-0.00211458,0.00446204
-0.0021104,0.00446206
-0.00210622,0.00446208
-0.00210204,0.00446209
-0.00209787,0.00446211
-0.0020937,0.00446213
-0.00208954,0.00446215
-0.00208537,0.00446217
-0.00208121,0.00446219
-0.00207706,0.00446221
-0.0020729,0.00446222
-0.00206875,0.00446224
-0.0020646,0.00446226
-0.00206046,0.00446228
-0.00205632,0.0044623
-0.00205218,0.00446232
-0.00204804,0.00446233
-0.00204391,0.00446235
-0.00203978,0.00446237
-0.00203565,0.00446239
-0.00203152,0.00446241
-0.0020274,0.00446243
-0.00202328,0.00446245
-0.00201917,0.00446246
-0.00201505,0.00446248
-0.00201094,0.0044625
-0.00200683,0.00446252
-0.00200273,0.00446254
-0.00199863,0.00446256
-0.00199453,0.00446257
-0.00199043,0.00446259
-0.00198634,0.00446261
-0.00198224,0.00446263
-0.00197816,0.00446265
-0.00197407,0.00446266
-0.00196999,0.00446268
-0.00196591,0.0044627
-0.00196183,0.00446272
-0.00195775,0.00446274
-0.00195368,0.00446276
-0.00194961,0.00446277
-0.00194554,0.00446279
-0.00194148,0.00446281
-0.00193742,0.00446283
-0.00193336,0.00446285
-0.0019293,0.00446286
-0.00192525,0.00446288
-0.0019212,0.0044629
-0.00191715,0.00446292
-0.00191311,0.00446294
-0.00190906,0.00446295
-0.00190502,0.00446297
-0.00190098,0.00446299
-0.00189695,0.00446301
-0.00189292,0.00446303
-0.00188889,0.00446304
-0.00188486,0.00446306
-0.00188083,0.00446308
-0.00187681,0.0044631
-0.00187279,0.00446312
-0.00186878,0.00446313
-0.00186476,0.00446315
-0.00186075,0.00446317
-0.00185674,0.00446319
-0.00185273,0.00446321
-0.00184873,0.00446322
-0.00184473,0.00446324
-0.00184073,0.00446326
-0.00183673,0.00446328
-0.00183274,0.0044633
-0.00182874,0.00446331
-0.00182475,0.00446333
-0.00182077,0.00446335
-0.00181678,0.00446337
-0.0018128,0.00446338
-0.00180882,0.0044634
-0.00180484,0.00446342
-0.00180087,0.00446344
-0.0017969,0.00446346
-0.00179293,0.00446347
-0.00178896,0.00446349
-0.00178499,0.00446351
-0.00178103,0.00446353
-0.00177707,0.00446354
-0.00177311,0.00446356
-0.00176916,0.00446358
-0.0017652,0.0044636
-0.00176125,0.00446361
-0.0017573,0.00446363
-0.00175336,0.00446365
-0.00174942,0.00446367
-0.00174547,0.00446369
-0.00174153,0.0044637
-0.0017376,0.00446372
-0.00173366,0.00446374
-0.00172973,0.00446376
-0.0017258,0.00446377
-0.00172187,0.00446379
-0.00171795,0.00446381
-0.00171403,0.00446383
-0.00171011,0.00446384
-0.00170619,0.00446386
-0.00170227,0.00446388
-0.00169836,0.0044639
-0.00169445,0.00446391
-0.00169054,0.00446393
-0.00168663,0.00446395
-0.00168272,0.00446397
-0.00167882,0.00446398
-0.00167492,0.004464
-0.00167102,0.00446402
-0.00166713,0.00446403
-0.00166323,0.00446405
-0.00165934,0.00446407
-0.00165545,0.00446409
-0.00165156,0.0044641
-0.00164768,0.00446412
-0.0016438,0.00446414
-0.00163992,0.00446416
-0.00163604,0.00446417
-0.00163216,0.00446419
-0.00162829,0.00446421
-0.00162441,0.00446423
-0.00162054,0.00446424
-0.00161668,0.00446426
-0.00161281,0.00446428
-0.00160895,0.00446429
-0.00160509,0.00446431
-0.00160123,0.00446433
-0.00159737,0.00446435
-0.00159351,0.00446436
-0.00158966,0.00446438
-0.00158581,0.0044644
-0.00158196,0.00446442
-0.00157811,0.00446443
-0.00157427,0.00446445
-0.00157043,0.00446447
-0.00156658,0.00446448
-0.00156275,0.0044645
-0.00155891,0.00446452
-0.00155507,0.00446454
-0.00155124,0.00446455
-0.00154741,0.00446457
-0.00154358,0.00446459
-0.00153976,0.0044646
-0.00153593,0.00446462
-0.00153211,0.00446464
-0.00152829,0.00446465
-0.00152447,0.00446467
-0.00152065,0.00446469
-0.00151684,0.00446471
-0.00151302,0.00446472
-0.00150921,0.00446474
-0.0015054,0.00446476
-0.0015016,0.00446477
-0.00149779,0.00446479
-0.00149399,0.00446481
-0.00149019,0.00446482
-0.00148639,0.00446484
-0.00148259,0.00446486
-0.00147879,0.00446488
-0.001475,0.00446489
-0.00147121,0.00446491
-0.00146742,0.00446493
-0.00146363,0.00446494
-0.00145985,0.00446496
-0.00145606,0.00446498
-0.00145228,0.00446499
-0.0014485,0.00446501
-0.00144472,0.00446503
-0.00144094,0.00446504
-0.00143717,0.00446506
-0.0014334,0.00446508
-0.00142962,0.0044651
-0.00142585,0.00446511
-0.00142209,0.00446513
-0.00141832,0.00446515
-0.00141456,0.00446516
-0.00141079,0.00446518
-0.00140703,0.0044652
-0.00140328,0.00446521
-0.00139952,0.00446523
-0.00139576,0.00446525
-0.00139201,0.00446526
-0.00138826,0.00446528
-0.00138451,0.0044653
-0.00138076,0.00446531
-0.00137701,0.00446533
-0.00137327,0.00446535
-0.00136953,0.00446536
-0.00136579,0.00446538
-0.00136205,0.0044654
-0.00135831,0.00446541
-0.00135457,0.00446543
-0.00135084,0.00446545
-0.00134711,0.00446546
-0.00134338,0.00446548
-0.00133965,0.0044655
-0.00133592,0.00446551
-0.00133219,0.00446553
-0.00132847,0.00446555
-0.00132475,0.00446556
-0.00132103,0.00446558
-0.00131731,0.0044656
-0.00131359,0.00446561
-0.00130987,0.00446563
-0.00130616,0.00446565
-0.00130245,0.00446566
-0.00129874,0.00446568
-0.00129503,0.0044657
-0.00129132,0.00446571
-0.00128761,0.00446573
-0.00128391,0.00446575
-0.00128021,0.00446576
-0.00127651,0.00446578
-0.00127281,0.0044658
-0.00126911,0.00446581
-0.00126541,0.00446583
-0.00126172,0.00446585
-0.00125802,0.00446586
-0.00125433,0.00446588
-0.00125064,0.00446589
-0.00124695,0.00446591
-0.00124327,0.00446593
-0.00123958,0.00446594
-0.0012359,0.00446596
-0.00123222,0.00446598
-0.00122853,0.00446599
-0.00122486,0.00446601
-0.00122118,0.00446603
-0.0012175,0.00446604
-0.00121383,0.00446606
-0.00121015,0.00446608
-0.00120648,0.00446609
-0.00120281,0.00446611
-0.00119914,0.00446612
-0.00119548,0.00446614
-0.00119181,0.00446616
-0.00118815,0.00446617
-0.00118448,0.00446619
-0.00118082,0.00446621
-0.00117716,0.00446622
-0.0011735,0.00446624
-0.00116985,0.00446626
-0.00116619,0.00446627
-0.00116254,0.00446629
-0.00115888,0.0044663
-0.00115523,0.00446632
-0.00115158,0.00446634
-0.00114793,0.00446635
-0.00114429,0.00446637
-0.00114064,0.00446639
-0.001137,0.0044664
-0.00113335,0.00446642
-0.00112971,0.00446643
-0.00112607,0.00446645
-0.00112243,0.00446647
-0.0011188,0.00446648
-0.00111516,0.0044665
-0.00111153,0.00446652
-0.00110789,0.00446653
-0.00110426,0.00446655
-0.00110063,0.00446656
-0.001097,0.00446658
-0.00109337,0.0044666
-0.00108975,0.00446661
-0.00108612,0.00446663
-0.0010825,0.00446665
-0.00107887,0.00446666
-0.00107525,0.00446668
-0.00107163,0.00446669
-0.00106802,0.00446671
-0.0010644,0.00446673
-0.00106078,0.00446674
-0.00105717,0.00446676
-0.00105355,0.00446677
-0.00104994,0.00446679
-0.00104633,0.00446681
-0.00104272,0.00446682
-0.00103911,0.00446684
-0.00103551,0.00446686
-0.0010319,0.00446687
-0.0010283,0.00446689
-0.00102469,0.0044669
-0.00102109,0.00446692
-0.00101749,0.00446694
-0.00101389,0.00446695
-0.00101029,0.00446697
-0.00100669,0.00446698
-0.0010031,0.004467
-0.000999504,0.00446702
-0.00099591,0.00446703
-0.000992318,0.00446705
-0.000988727,0.00446706
-0.000985137,0.00446708
-0.000981548,0.0044671
-0.000977961,0.00446711
-0.000974374,0.00446713
-0.000970789,0.00446714
-0.000967205,0.00446716
-0.000963622,0.00446718
-0.000960041,0.00446719
-0.00095646,0.00446721
-0.000952881,0.00446722
-0.000949303,0.00446724
-0.000945725,0.00446726
-0.00094215,0.00446727
-0.000938575,0.00446729
-0.000935001,0.0044673
-0.000931428,0.00446732
-0.000927857,0.00446734
-0.000924287,0.00446735
-0.000920717,0.00446737
-0.000917149,0.00446738
-0.000913582,0.0044674
-0.000910016,0.00446742
-0.000906451,0.00446743
-0.000902888,0.00446745
-0.000899325,0.00446746
-0.000895763,0.00446748
-0.000892203,0.0044675
-0.000888643,0.00446751
-0.000885085,0.00446753
-0.000881528,0.00446754
-0.000877971,0.00446756
-0.000874416,0.00446758
-0.000870862,0.00446759
-0.000867309,0.00446761
-0.000863756,0.00446762
-0.000860205,0.00446764
-0.000856655,0.00446765
-0.000853106,0.00446767
-0.000849558,0.00446769
-0.000846011,0.0044677
-0.000842465,0.00446772
-0.00083892,0.00446773
-0.000835376,0.00446775
-0.000831833,0.00446777
-0.000828291,0.00446778
-0.00082475,0.0044678
-0.000821209,0.00446781
-0.00081767,0.00446783
-0.000814132,0.00446784
-0.000810595,0.00446786
-0.000807059,0.00446788
-0.000803523,0.00446789
-0.000799989,0.00446791
-0.000796456,0.00446792
-0.000792923,0.00446794
-0.000789392,0.00446796
-0.000785861,0.00446797
-0.000782331,0.00446799
-0.000778803,0.004468
-0.000775275,0.00446802
-0.000771748,0.00446803
-0.000768222,0.00446805
-0.000764697,0.00446807
-0.000761172,0.00446808
-0.000757649,0.0044681
-0.000754127,0.00446811
-0.000750605,0.00446813
-0.000747085,0.00446814
-0.000743565,0.00446816
-0.000740046,0.00446818
-0.000736528,0.00446819
-0.000733011,0.00446821
-0.000729494,0.00446822
-0.000725979,0.00446824
-0.000722464,0.00446825
-0.000718951,0.00446827
-0.000715438,0.00446829
-0.000711926,0.0044683
-0.000708415,0.00446832
-0.000704904,0.00446833
-0.000701395,0.00446835
-0.000697886,0.00446836
-0.000694378,0.00446838
-0.000690871,0.0044684
-0.000687364,0.00446841
-0.000683859,0.00446843
-0.000680354,0.00446844
-0.00067685,0.00446846
-0.000673347,0.00446847
-0.000669845,0.00446849
-0.000666343,0.0044685
-0.000662842,0.00446852
-0.000659342,0.00446854
-0.000655843,0.00446855
-0.000652345,0.00446857
-0.000648847,0.00446858
-0.00064535,0.0044686
-0.000641854,0.00446861
-0.000638358,0.00446863
-0.000634863,0.00446865
-0.000631369,0.00446866
-0.000627876,0.00446868
-0.000624384,0.00446869
-0.000620892,0.00446871
-0.000617401,0.00446872
-0.00061391,0.00446874
-0.000610421,0.00446875
-0.000606932,0.00446877
-0.000603444,0.00446879
-0.000599956,0.0044688
-0.000596469,0.00446882
-0.000592983,0.00446883
-0.000589497,0.00446885
-0.000586013,0.00446886
-0.000582528,0.00446888
-0.000579045,0.0044689
-0.000575562,0.00446891
-0.00057208,0.00446893
-0.000568599,0.00446894
-0.000565118,0.00446896
-0.000561638,0.00446897
-0.000558158,0.00446899
-0.000554679,0.004469
-0.000551201,0.00446902
-0.000547723,0.00446904
-0.000544246,0.00446905
-0.00054077,0.00446907
-0.000537294,0.00446908
-0.000533819,0.0044691
-0.000530345,0.00446911
-0.000526871,0.00446913
-0.000523398,0.00446914
-0.000519925,0.00446916
-0.000516453,0.00446917
-0.000512981,0.00446919
-0.00050951,0.00446921
-0.00050604,0.00446922
-0.00050257,0.00446924
-0.000499101,0.00446925
-0.000495632,0.00446927
-0.000492164,0.00446928
-0.000488697,0.0044693
-0.00048523,0.00446931
-0.000481764,0.00446933
-0.000478298,0.00446935
-0.000474833,0.00446936
-0.000471368,0.00446938
-0.000467904,0.00446939
-0.00046444,0.00446941
-0.000460977,0.00446942
-0.000457514,0.00446944
-0.000454052,0.00446945
-0.000450591,0.00446947
-0.000447129,0.00446948
-0.000443669,0.0044695
-0.000440209,0.00446952
-0.000436749,0.00446953
-0.00043329,0.00446955
-0.000429832,0.00446956
-0.000426374,0.00446958
-0.000422916,0.00446959
-0.000419459,0.00446961
-0.000416002,0.00446962
-0.000412546,0.00446964
-0.00040909,0.00446965
-0.000405635,0.00446967
-0.00040218,0.00446969
-0.000398726,0.0044697
-0.000395272,0.00446972
-0.000391819,0.00446973
-0.000388366,0.00446975
-0.000384913,0.00446976
-0.000381461,0.00446978
-0.000378009,0.00446979
-0.000374558,0.00446981
-0.000371107,0.00446982
-0.000367656,0.00446984
-0.000364206,0.00446986
-0.000360757,0.00446987
-0.000357308,0.00446989
-0.000353859,0.0044699
-0.00035041,0.00446992
-0.000346962,0.00446993
-0.000343515,0.00446995
-0.000340067,0.00446996
-0.00033662,0.00446998
-0.000333174,0.00446999
-0.000329728,0.00447001
-0.000326282,0.00447002
-0.000322836,0.00447004
-0.000319391,0.00447006
-0.000315947,0.00447007
-0.000312502,0.00447009
-0.000309058,0.0044701
-0.000305615,0.00447012
-0.000302171,0.00447013
-0.000298728,0.00447015
-0.000295286,0.00447016
-0.000291843,0.00447018
-0.000288401,0.00447019
-0.000284959,0.00447021
-0.000281518,0.00447022
-0.000278077,0.00447024
-0.000274636,0.00447026
-0.000271196,0.00447027
-0.000267756,0.00447029
-0.000264316,0.0044703
-0.000260876,0.00447032
-0.000257437,0.00447033
-0.000253998,0.00447035
-0.000250559,0.00447036
-0.00024712,0.00447038
-0.000243682,0.00447039
-0.000240244,0.00447041
-0.000236806,0.00447042
-0.000233369,0.00447044
-0.000229932,0.00447046
-0.000226495,0.00447047
-0.000223058,0.00447049
-0.000219622,0.0044705
-0.000216185,0.00447052
-0.000212749,0.00447053
-0.000209314,0.00447055
-0.000205878,0.00447056
-0.000202443,0.00447058
-0.000199008,0.00447059
-0.000195573,0.00447061
-0.000192138,0.00447062
-0.000188704,0.00447064
-0.000185269,0.00447066
-0.000181835,0.00447067
-0.000178401,0.00447069
-0.000174967,0.0044707
-0.000171534,0.00447072
-0.000168101,0.00447073
-0.000164667,0.00447075
-0.000161234,0.00447076
-0.000157801,0.00447078
-0.000154369,0.00447079
-0.000150936,0.00447081
-0.000147504,0.00447082
-0.000144072,0.00447084
-0.00014064,0.00447085
-0.000137208,0.00447087
-0.000133776,0.00447089
-0.000130344,0.0044709
-0.000126913,0.00447092
-0.000123481,0.00447093
-0.00012005,0.00447095
-0.000116619,0.00447096
-0.000113188,0.00447098
-0.000109757,0.00447099
-0.000106326,0.00447101
-0.000102895,0.00447102
-9.94645e-05,0.00447104
-9.60339e-05,0.00447105
-9.26035e-05,0.00447107
-8.91731e-05,0.00447108
-8.57428e-05,0.0044711
-8.23126e-05,0.00447112
-7.88824e-05,0.00447113
-7.54523e-05,0.00447115
-7.20223e-05,0.00447116
-6.85924e-05,0.00447118
-6.51625e-05,0.00447119
-6.17326e-05,0.00447121
-5.83028e-05,0.00447122
-5.48731e-05,0.00447124
-5.14434e-05,0.00447125
-4.80137e-05,0.00447127
-4.45841e-05,0.00447128
-4.11545e-05,0.0044713
-3.77249e-05,0.00447131
-3.42953e-05,0.00447133
-3.08658e-05,0.00447135
-2.74363e-05,0.00447136
-2.40067e-05,0.00447138
-2.05772e-05,0.00447139
-1.71477e-05,0.00447141
-1.37182e-05,0.00447142
-1.02887e-05,0.00447144
-6.85913e-06,0.00447145
-3.42957e-06,0.00447147
