Headerlines = 3
Real, Imaginary
-0.00201472,0.00452508
-0.00207065,0.00447018
-0.00201512,0.00441369
-0.00195807,0.00446778
-0.00201076,0.00452331
-0.00206479,0.00446997
-0.00201082,0.00441536
-0.00195566,0.00446789
-0.00200678,0.00452153
-0.00205894,0.00446976
-0.00200654,0.00441703
-0.00195326,0.00446799
-0.0020028,0.00451976
-0.00205309,0.00446956
-0.00200227,0.0044187
-0.00195086,0.00446808
-0.00199882,0.00451798
-0.00204724,0.00446937
-0.00199801,0.00442037
-0.00194846,0.00446816
-0.00199483,0.00451621
-0.0020414,0.00446919
-0.00199376,0.00442204
-0.00194606,0.00446823
-0.00199084,0.00451443
-0.00203556,0.00446901
-0.00198952,0.00442371
-0.00194366,0.0044683
-0.00198684,0.00451266
-0.00202972,0.00446885
-0.0019853,0.00442538
-0.00194127,0.00446836
-0.00198283,0.00451088
-0.00202389,0.00446869
-0.00198108,0.00442705
-0.00193888,0.00446841
-0.00197882,0.00450911
-0.00201806,0.00446853
-0.00197687,0.00442871
-0.00193649,0.00446845
-0.00197481,0.00450734
-0.00201223,0.00446839
-0.00197268,0.00443038
-0.00193411,0.00446848
-0.00197079,0.00450556
-0.00200641,0.00446826
-0.0019685,0.00443205
-0.00193173,0.00446851
-0.00196676,0.00450379
-0.00200059,0.00446813
-0.00196432,0.00443371
-0.00192934,0.00446853
-0.00196273,0.00450202
-0.00199477,0.00446801
-0.00196016,0.00443538
-0.00192697,0.00446854
-0.0019587,0.00450025
-0.00198896,0.0044679
-0.00195601,0.00443704
-0.00192459,0.00446854
-0.00195466,0.00449848
-0.00198315,0.00446779
-0.00195187,0.00443871
-0.00192221,0.00446854
-0.00195061,0.00449671
-0.00197734,0.0044677
-0.00194774,0.00444037
-0.00191984,0.00446852
-0.00194656,0.00449495
-0.00197154,0.00446761
-0.00194362,0.00444203
-0.00191747,0.0044685
-0.00194251,0.00449318
-0.00196574,0.00446753
-0.00193951,0.0044437
-0.0019151,0.00446847
-0.00193845,0.00449141
-0.00195995,0.00446746
-0.00193541,0.00444536
-0.00191273,0.00446844
-0.00193438,0.00448965
-0.00195416,0.00446739
-0.00193132,0.00444702
-0.00191037,0.00446839
-0.00193031,0.00448789
-0.00194837,0.00446734
-0.00192724,0.00444867
-0.001908,0.00446834
-0.00192624,0.00448612
-0.00194259,0.00446729
-0.00192318,0.00445033
-0.00190564,0.00446828
-0.00192216,0.00448436
-0.00193681,0.00446725
-0.00191912,0.00445199
-0.00190328,0.00446821
-0.00191807,0.0044826
-0.00193103,0.00446721
-0.00191508,0.00445364
-0.00190092,0.00446814
-0.00191398,0.00448084
-0.00192526,0.00446719
-0.00191104,0.0044553
-0.00189856,0.00446805
-0.00190988,0.00447908
-0.00191949,0.00446717
-0.00190702,0.00445695
-0.00189621,0.00446796
-0.00190578,0.00447733
-0.00191373,0.00446716
-0.001903,0.0044586
-0.00189385,0.00446786
-0.00190168,0.00447557
-0.00190797,0.00446716
-0.001899,0.00446025
-0.0018915,0.00446776
-0.00189756,0.00447382
-0.00190221,0.00446717
-0.00189501,0.0044619
-0.00188915,0.00446764
-0.00189345,0.00447206
-0.00189646,0.00446718
-0.00189102,0.00446355
-0.0018868,0.00446752
-0.00188933,0.00447031
-0.00189072,0.0044672
-0.00188705,0.00446519
-0.00188445,0.00446739
-0.0018852,0.00446856
-0.00188497,0.00446723
-0.00188309,0.00446684
-0.0018821,0.00446725
-0.00188107,0.00446681
-0.00187923,0.00446727
-0.00187914,0.00446848
-0.00187975,0.0044671
-0.00187693,0.00446507
-0.0018735,0.00446732
-0.0018752,0.00447012
-0.00187741,0.00446695
-0.00187279,0.00446332
-0.00186777,0.00446737
-0.00187127,0.00447176
-0.00187506,0.00446679
-0.00186864,0.00446158
-0.00186204,0.00446743
-0.00186735,0.0044734
-0.00187272,0.00446662
-0.00186449,0.00445983
-0.00185632,0.0044675
-0.00186344,0.00447504
-0.00187038,0.00446644
-0.00186033,0.00445809
-0.0018506,0.00446757
-0.00185954,0.00447668
-0.00186804,0.00446626
-0.00185617,0.00445635
-0.00184488,0.00446766
-0.00185565,0.00447831
-0.0018657,0.00446607
-0.001852,0.00445462
-0.00183918,0.00446775
-0.00185177,0.00447994
-0.00186336,0.00446587
-0.00184783,0.00445288
-0.00183347,0.00446785
-0.0018479,0.00448157
-0.00186102,0.00446566
-0.00184365,0.00445115
-0.00182777,0.00446795
-0.00184405,0.0044832
-0.00185868,0.00446544
-0.00183947,0.00444941
-0.00182207,0.00446807
-0.0018402,0.00448483
-0.00185634,0.00446522
-0.00183528,0.00444768
-0.00181638,0.00446819
-0.00183636,0.00448645
-0.001854,0.00446499
-0.00183109,0.00444596
-0.00181069,0.00446832
-0.00183253,0.00448807
-0.00185167,0.00446475
-0.00182689,0.00444423
-0.00180501,0.00446846
-0.00182872,0.00448969
-0.00184933,0.0044645
-0.00182269,0.0044425
-0.00179933,0.0044686
-0.00182491,0.00449131
-0.001847,0.00446425
-0.00181848,0.00444078
-0.00179366,0.00446875
-0.00182111,0.00449293
-0.00184466,0.00446399
-0.00181427,0.00443906
-0.00178799,0.00446891
-0.00181733,0.00449454
-0.00184233,0.00446372
-0.00181005,0.00443734
-0.00178233,0.00446908
-0.00181355,0.00449615
-0.00183999,0.00446344
-0.00180583,0.00443563
-0.00177667,0.00446926
-0.00180978,0.00449776
-0.00183766,0.00446316
-0.0018016,0.00443391
-0.00177101,0.00446944
-0.00180603,0.00449937
-0.00183533,0.00446287
-0.00179736,0.0044322
-0.00176536,0.00446963
-0.00180228,0.00450098
-0.001833,0.00446257
-0.00179313,0.00443049
-0.00175972,0.00446983
-0.00179855,0.00450258
-0.00183066,0.00446226
-0.00178888,0.00442878
-0.00175408,0.00447003
-0.00179482,0.00450418
-0.00182833,0.00446195
-0.00178464,0.00442708
-0.00174844,0.00447025
-0.0017911,0.00450578
-0.001826,0.00446162
-0.00178038,0.00442538
-0.00174281,0.00447047
-0.0017874,0.00450737
-0.00182367,0.00446129
-0.00177612,0.00442368
-0.00173718,0.00447069
-0.0017837,0.00450897
-0.00182133,0.00446096
-0.00177186,0.00442198
-0.00173156,0.00447093
-0.00178001,0.00451056
-0.001819,0.00446061
-0.00176759,0.00442028
-0.00172595,0.00447117
-0.00177634,0.00451215
-0.00181667,0.00446026
-0.00176332,0.00441859
-0.00172033,0.00447142
-0.00177267,0.00451373
-0.00181434,0.0044599
-0.00175904,0.0044169
-0.00171473,0.00447168
-0.00176901,0.00451531
-0.001812,0.00445954
-0.00175476,0.00441521
-0.00170913,0.00447194
-0.00176537,0.00451689
-0.00180967,0.00445916
-0.00175047,0.00441353
-0.00170353,0.00447221
-0.00176173,0.00451847
-0.00180734,0.00445878
-0.00174618,0.00441184
-0.00169794,0.00447249
-0.0017581,0.00452005
-0.001805,0.00445839
-0.00174188,0.00441016
-0.00169236,0.00447278
-0.00175449,0.00452162
-0.00180267,0.00445799
-0.00173758,0.00440849
-0.00168677,0.00447307
-0.00175088,0.00452319
-0.00180034,0.00445759
-0.00173327,0.00440681
-0.0016812,0.00447337
-0.00174728,0.00452476
-0.001798,0.00445718
-0.00172896,0.00440514
-0.00167563,0.00447368
-0.00174369,0.00452632
-0.00179567,0.00445676
-0.00172464,0.00440347
-0.00167006,0.004474
-0.00174011,0.00452788
-0.00179333,0.00445633
-0.00172032,0.0044018
-0.0016645,0.00447432
-0.00173654,0.00452944
-0.001791,0.0044559
-0.00171599,0.00440014
-0.00165895,0.00447465
-0.00173298,0.00453099
-0.00178866,0.00445546
-0.00171166,0.00439848
-0.0016534,0.00447499
-0.00172944,0.00453255
-0.00178632,0.00445501
-0.00170732,0.00439682
-0.00164786,0.00447533
-0.00172589,0.00453409
-0.00178399,0.00445456
-0.00170298,0.00439517
-0.00164232,0.00447568
-0.00172236,0.00453564
-0.00178165,0.00445409
-0.00169863,0.00439352
-0.00163679,0.00447604
-0.00171884,0.00453718
-0.00177931,0.00445363
-0.00169428,0.00439187
-0.00163126,0.00447641
-0.00171533,0.00453872
-0.00177697,0.00445315
-0.00168992,0.00439022
-0.00162574,0.00447678
-0.00171183,0.00454026
-0.00177463,0.00445266
-0.00168556,0.00438858
-0.00162022,0.00447716
-0.00170834,0.00454179
-0.00177229,0.00445217
-0.00168119,0.00438694
-0.00161471,0.00447755
-0.00170485,0.00454332
-0.00176994,0.00445167
-0.00167682,0.00438531
-0.0016092,0.00447794
-0.00170138,0.00454485
-0.0017676,0.00445117
-0.00167245,0.00438367
-0.0016037,0.00447834
-0.00169792,0.00454637
-0.00176526,0.00445066
-0.00166807,0.00438204
-0.00159821,0.00447875
-0.00169446,0.00454789
-0.00176291,0.00445014
-0.00166368,0.00438042
-0.00159272,0.00447916
-0.00169101,0.00454941
-0.00176057,0.00444961
-0.00165929,0.00437879
-0.00158724,0.00447959
-0.00168758,0.00455092
-0.00175822,0.00444908
-0.0016549,0.00437717
-0.00158176,0.00448002
-0.00168415,0.00455243
-0.00175587,0.00444853
-0.0016505,0.00437556
-0.00157629,0.00448045
-0.00168073,0.00455393
-0.00175352,0.00444799
-0.00164609,0.00437395
-0.00157083,0.00448089
-0.00167733,0.00455544
-0.00175117,0.00444743
-0.00164169,0.00437234
-0.00156537,0.00448134
-0.00167393,0.00455693
-0.00174882,0.00444687
-0.00163727,0.00437073
-0.00155991,0.0044818
-0.00167054,0.00455843
-0.00174646,0.0044463
-0.00163285,0.00436913
-0.00155446,0.00448226
-0.00166715,0.00455992
-0.00174411,0.00444572
-0.00162843,0.00436753
-0.00154902,0.00448273
-0.00166378,0.00456141
-0.00174175,0.00444514
-0.001624,0.00436593
-0.00154358,0.00448321
-0.00166042,0.00456289
-0.00173939,0.00444455
-0.00161957,0.00436434
-0.00153815,0.00448369
-0.00165707,0.00456437
-0.00173703,0.00444395
-0.00161513,0.00436275
-0.00153273,0.00448418
-0.00165372,0.00456585
-0.00173467,0.00444335
-0.00161069,0.00436117
-0.00152731,0.00448468
-0.00165039,0.00456732
-0.00173231,0.00444274
-0.00160625,0.00435959
-0.0015219,0.00448519
-0.00164706,0.00456879
-0.00172995,0.00444212
-0.0016018,0.00435801
-0.00151649,0.0044857
-0.00164374,0.00457025
-0.00172758,0.0044415
-0.00159734,0.00435644
-0.00151109,0.00448621
-0.00164043,0.00457171
-0.00172521,0.00444087
-0.00159288,0.00435487
-0.0015057,0.00448674
-0.00163713,0.00457317
-0.00172284,0.00444023
-0.00158842,0.0043533
-0.00150031,0.00448727
-0.00163384,0.00457462
-0.00172047,0.00443958
-0.00158395,0.00435174
-0.00149493,0.0044878
-0.00163056,0.00457607
-0.0017181,0.00443893
-0.00157948,0.00435018
-0.00148955,0.00448835
-0.00162729,0.00457752
-0.00171572,0.00443827
-0.001575,0.00434863
-0.00148418,0.0044889
-0.00162402,0.00457896
-0.00171335,0.00443761
-0.00157052,0.00434708
-0.00147882,0.00448945
-0.00162077,0.00458039
-0.00171097,0.00443694
-0.00156603,0.00434553
-0.00147346,0.00449002
-0.00161752,0.00458183
-0.00170859,0.00443626
-0.00156154,0.00434399
-0.00146811,0.00449059
-0.00161428,0.00458325
-0.00170621,0.00443557
-0.00155704,0.00434245
-0.00146276,0.00449116
-0.00161105,0.00458468
-0.00170382,0.00443488
-0.00155254,0.00434092
-0.00145742,0.00449175
-0.00160783,0.0045861
-0.00170144,0.00443418
-0.00154804,0.00433939
-0.00145209,0.00449234
-0.00160462,0.00458751
-0.00169905,0.00443348
-0.00154353,0.00433786
-0.00144677,0.00449293
-0.00160141,0.00458892
-0.00169666,0.00443276
-0.00153902,0.00433634
-0.00144145,0.00449353
-0.00159822,0.00459033
-0.00169426,0.00443205
-0.0015345,0.00433482
-0.00143613,0.00449414
-0.00159503,0.00459173
-0.00169187,0.00443132
-0.00152998,0.00433331
-0.00143083,0.00449476
-0.00159185,0.00459313
-0.00168947,0.00443059
-0.00152545,0.0043318
-0.00142553,0.00449538
-0.00158868,0.00459452
-0.00168707,0.00442985
-0.00152092,0.0043303
-0.00142023,0.004496
-0.00158552,0.00459591
-0.00168467,0.00442911
-0.00151639,0.0043288
-0.00141494,0.00449664
-0.00158237,0.00459729
-0.00168227,0.00442836
-0.00151185,0.0043273
-0.00140966,0.00449728
-0.00157923,0.00459867
-0.00167986,0.0044276
-0.00150731,0.00432581
-0.00140439,0.00449792
-0.00157609,0.00460005
-0.00167745,0.00442684
-0.00150276,0.00432432
-0.00139912,0.00449857
-0.00157296,0.00460142
-0.00167504,0.00442607
-0.00149821,0.00432284
-0.00139386,0.00449923
-0.00156984,0.00460278
-0.00167262,0.00442529
-0.00149365,0.00432136
-0.00138861,0.00449989
-0.00156673,0.00460414
-0.00167021,0.00442451
-0.00148909,0.00431989
-0.00138336,0.00450056
-0.00156363,0.0046055
-0.00166779,0.00442372
-0.00148453,0.00431842
-0.00137812,0.00450124
-0.00156053,0.00460685
-0.00166537,0.00442293
-0.00147996,0.00431695
-0.00137288,0.00450192
-0.00155745,0.0046082
-0.00166294,0.00442212
-0.00147539,0.00431549
-0.00136766,0.00450261
-0.00155437,0.00460954
-0.00166051,0.00442132
-0.00147081,0.00431404
-0.00136244,0.0045033
-0.0015513,0.00461087
-0.00165808,0.0044205
-0.00146623,0.00431259
-0.00135722,0.004504
-0.00154824,0.0046122
-0.00165565,0.00441968
-0.00146165,0.00431114
-0.00135201,0.00450471
-0.00154518,0.00461353
-0.00165322,0.00441886
-0.00145706,0.0043097
-0.00134681,0.00450542
-0.00154214,0.00461485
-0.00165078,0.00441802
-0.00145247,0.00430826
-0.00134162,0.00450614
-0.0015391,0.00461617
-0.00164834,0.00441719
-0.00144787,0.00430683
-0.00133643,0.00450686
-0.00153607,0.00461748
-0.00164589,0.00441634
-0.00144327,0.0043054
-0.00133125,0.00450759
-0.00153304,0.00461879
-0.00164344,0.00441549
-0.00143867,0.00430398
-0.00132608,0.00450833
-0.00153003,0.00462009
-0.00164099,0.00441463
-0.00143406,0.00430256
-0.00132091,0.00450907
-0.00152702,0.00462139
-0.00163854,0.00441377
-0.00142945,0.00430115
-0.00131575,0.00450982
-0.00152402,0.00462268
-0.00163608,0.0044129
-0.00142483,0.00429974
-0.0013106,0.00451057
-0.00152103,0.00462396
-0.00163362,0.00441203
-0.00142021,0.00429834
-0.00130546,0.00451133
-0.00151805,0.00462525
-0.00163116,0.00441115
-0.00141559,0.00429694
-0.00130032,0.00451209
-0.00151507,0.00462652
-0.0016287,0.00441026
-0.00141096,0.00429555
-0.00129519,0.00451286
-0.00151211,0.00462779
-0.00162623,0.00440937
-0.00140633,0.00429416
-0.00129006,0.00451363
-0.00150915,0.00462906
-0.00162376,0.00440847
-0.00140169,0.00429278
-0.00128495,0.00451441
-0.00150619,0.00463032
-0.00162128,0.00440757
-0.00139706,0.0042914
-0.00127984,0.0045152
-0.00150325,0.00463157
-0.0016188,0.00440666
-0.00139241,0.00429002
-0.00127473,0.00451599
-0.00150031,0.00463282
-0.00161632,0.00440574
-0.00138777,0.00428866
-0.00126964,0.00451679
-0.00149738,0.00463406
-0.00161383,0.00440482
-0.00138312,0.00428729
-0.00126455,0.00451759
-0.00149446,0.0046353
-0.00161135,0.00440389
-0.00137846,0.00428594
-0.00125947,0.0045184
-0.00149154,0.00463654
-0.00160885,0.00440296
-0.0013738,0.00428458
-0.0012544,0.00451921
-0.00148864,0.00463776
-0.00160636,0.00440202
-0.00136914,0.00428324
-0.00124933,0.00452003
-0.00148573,0.00463898
-0.00160386,0.00440108
-0.00136448,0.00428189
-0.00124427,0.00452085
-0.00148284,0.0046402
-0.00160136,0.00440013
-0.00135981,0.00428056
-0.00123922,0.00452168
-0.00147996,0.00464141
-0.00159885,0.00439917
-0.00135514,0.00427922
-0.00123417,0.00452252
-0.00147708,0.00464262
-0.00159634,0.00439821
-0.00135046,0.0042779
-0.00122913,0.00452336
-0.00147421,0.00464382
-0.00159383,0.00439724
-0.00134578,0.00427658
-0.0012241,0.0045242
-0.00147134,0.00464501
-0.00159131,0.00439627
-0.0013411,0.00427526
-0.00121908,0.00452505
-0.00146849,0.0046462
-0.00158879,0.00439529
-0.00133642,0.00427395
-0.00121406,0.00452591
-0.00146564,0.00464738
-0.00158626,0.00439431
-0.00133173,0.00427264
-0.00120906,0.00452677
-0.00146279,0.00464856
-0.00158374,0.00439332
-0.00132703,0.00427134
-0.00120406,0.00452763
-0.00145996,0.00464973
-0.0015812,0.00439233
-0.00132234,0.00427005
-0.00119906,0.0045285
-0.00145713,0.00465089
-0.00157867,0.00439133
-0.00131764,0.00426876
-0.00119408,0.00452938
-0.00145431,0.00465205
-0.00157613,0.00439032
-0.00131294,0.00426748
-0.0011891,0.00453026
-0.00145149,0.00465321
-0.00157359,0.00438931
-0.00130823,0.0042662
-0.00118413,0.00453114
-0.00144869,0.00465435
-0.00157104,0.0043883
-0.00130352,0.00426493
-0.00117916,0.00453203
-0.00144589,0.0046555
-0.00156849,0.00438728
-0.00129881,0.00426366
-0.00117421,0.00453293
-0.00144309,0.00465663
-0.00156593,0.00438625
-0.00129409,0.0042624
-0.00116926,0.00453383
-0.0014403,0.00465776
-0.00156337,0.00438522
-0.00128937,0.00426114
-0.00116432,0.00453473
-0.00143752,0.00465888
-0.00156081,0.00438418
-0.00128465,0.00425989
-0.00115938,0.00453564
-0.00143475,0.00466
-0.00155824,0.00438314
-0.00127992,0.00425865
-0.00115446,0.00453655
-0.00143198,0.00466111
-0.00155567,0.0043821
-0.00127519,0.00425741
-0.00114954,0.00453747
-0.00142922,0.00466222
-0.0015531,0.00438104
-0.00127046,0.00425618
-0.00114463,0.0045384
-0.00142647,0.00466332
-0.00155052,0.00437999
-0.00126573,0.00425495
-0.00113973,0.00453932
-0.00142372,0.00466441
-0.00154793,0.00437893
-0.00126099,0.00425373
-0.00113483,0.00454026
-0.00142098,0.0046655
-0.00154535,0.00437786
-0.00125625,0.00425251
-0.00112994,0.00454119
-0.00141825,0.00466658
-0.00154275,0.00437679
-0.0012515,0.0042513
-0.00112507,0.00454214
-0.00141552,0.00466766
-0.00154016,0.00437571
-0.00124676,0.00425009
-0.00112019,0.00454308
-0.0014128,0.00466872
-0.00153756,0.00437463
-0.00124201,0.0042489
-0.00111533,0.00454403
-0.00141009,0.00466979
-0.00153495,0.00437354
-0.00123725,0.0042477
-0.00111047,0.00454499
-0.00140738,0.00467084
-0.00153234,0.00437245
-0.0012325,0.00424652
-0.00110562,0.00454595
-0.00140468,0.00467189
-0.00152973,0.00437135
-0.00122774,0.00424533
-0.00110078,0.00454691
-0.00140198,0.00467294
-0.00152711,0.00437025
-0.00122297,0.00424416
-0.00109595,0.00454788
-0.00139929,0.00467397
-0.00152449,0.00436915
-0.00121821,0.00424299
-0.00109112,0.00454885
-0.00139661,0.00467501
-0.00152186,0.00436804
-0.00121344,0.00424182
-0.00108631,0.00454983
-0.00139393,0.00467603
-0.00151923,0.00436692
-0.00120867,0.00424067
-0.0010815,0.00455081
-0.00139126,0.00467705
-0.00151659,0.0043658
-0.0012039,0.00423952
-0.00107669,0.0045518
-0.0013886,0.00467806
-0.00151395,0.00436468
-0.00119912,0.00423837
-0.0010719,0.00455279
-0.00138594,0.00467907
-0.00151131,0.00436355
-0.00119434,0.00423723
-0.00106711,0.00455378
-0.00138329,0.00468006
-0.00150866,0.00436241
-0.00118956,0.0042361
-0.00106234,0.00455478
-0.00138064,0.00468106
-0.001506,0.00436127
-0.00118478,0.00423497
-0.00105757,0.00455578
-0.001378,0.00468204
-0.00150335,0.00436013
-0.00117999,0.00423385
-0.0010528,0.00455679
-0.00137537,0.00468302
-0.00150068,0.00435898
-0.0011752,0.00423273
-0.00104805,0.0045578
-0.00137274,0.00468399
-0.00149801,0.00435783
-0.00117041,0.00423162
-0.0010433,0.00455881
-0.00137011,0.00468496
-0.00149534,0.00435667
-0.00116561,0.00423052
-0.00103856,0.00455983
-0.0013675,0.00468592
-0.00149266,0.00435551
-0.00116082,0.00422942
-0.00103383,0.00456085
-0.00136489,0.00468687
-0.00148998,0.00435435
-0.00115602,0.00422833
-0.00102911,0.00456188
-0.00136228,0.00468782
-0.00148729,0.00435318
-0.00115122,0.00422724
-0.0010244,0.00456291
-0.00135968,0.00468876
-0.0014846,0.004352
-0.00114641,0.00422616
-0.00101969,0.00456394
-0.00135709,0.00468969
-0.00148191,0.00435082
-0.0011416,0.00422509
-0.00101499,0.00456498
-0.0013545,0.00469062
-0.0014792,0.00434964
-0.00113679,0.00422402
-0.0010103,0.00456602
-0.00135192,0.00469154
-0.0014765,0.00434845
-0.00113198,0.00422296
-0.00100562,0.00456706
-0.00134934,0.00469245
-0.00147379,0.00434726
-0.00112717,0.00422191
-0.00100094,0.00456811
-0.00134677,0.00469336
-0.00147107,0.00434607
-0.00112235,0.00422086
-0.000996278,0.00456916
-0.0013442,0.00469425
-0.00146835,0.00434487
-0.00111753,0.00421982
-0.00099162,0.00457022
-0.00134164,0.00469515
-0.00146562,0.00434366
-0.00111271,0.00421878
-0.00098697,0.00457127
-0.00133908,0.00469603
-0.00146289,0.00434246
-0.00110789,0.00421775
-0.000982328,0.00457234
-0.00133653,0.00469691
-0.00146016,0.00434124
-0.00110306,0.00421673
-0.000977695,0.0045734
-0.00133399,0.00469778
-0.00145742,0.00434003
-0.00109824,0.00421571
-0.000973069,0.00457447
-0.00133145,0.00469865
-0.00145467,0.00433881
-0.00109341,0.0042147
-0.000968452,0.00457554
-0.00132891,0.0046995
-0.00145192,0.00433758
-0.00108858,0.0042137
-0.000963843,0.00457662
-0.00132638,0.00470036
-0.00144916,0.00433636
-0.00108374,0.0042127
-0.000959242,0.0045777
-0.00132386,0.0047012
-0.0014464,0.00433512
-0.00107891,0.00421171
-0.00095465,0.00457878
-0.00132134,0.00470204
-0.00144363,0.00433389
-0.00107407,0.00421072
-0.000950065,0.00457987
-0.00131883,0.00470287
-0.00144086,0.00433265
-0.00106923,0.00420974
-0.000945489,0.00458095
-0.00131632,0.00470369
-0.00143808,0.00433141
-0.00106439,0.00420877
-0.000940921,0.00458205
-0.00131381,0.0047045
-0.0014353,0.00433016
-0.00105954,0.00420781
-0.000936361,0.00458314
-0.00131131,0.00470531
-0.00143251,0.00432891
-0.0010547,0.00420685
-0.00093181,0.00458424
-0.00130882,0.00470611
-0.00142972,0.00432765
-0.00104985,0.00420589
-0.000927267,0.00458534
-0.00130633,0.00470691
-0.00142692,0.0043264
-0.001045,0.00420495
-0.000922732,0.00458644
-0.00130385,0.0047077
-0.00142412,0.00432513
-0.00104015,0.00420401
-0.000918205,0.00458755
-0.00130137,0.00470848
-0.00142131,0.00432387
-0.0010353,0.00420307
-0.000913687,0.00458866
-0.00129889,0.00470925
-0.0014185,0.0043226
-0.00103044,0.00420214
-0.000909177,0.00458977
-0.00129642,0.00471001
-0.00141568,0.00432133
-0.00102558,0.00420122
-0.000904675,0.00459089
-0.00129395,0.00471077
-0.00141285,0.00432005
-0.00102073,0.00420031
-0.000900182,0.00459201
-0.00129149,0.00471152
-0.00141002,0.00431877
-0.00101587,0.0041994
-0.000895697,0.00459313
-0.00128904,0.00471227
-0.00140719,0.00431749
-0.001011,0.0041985
-0.00089122,0.00459425
-0.00128659,0.00471301
-0.00140434,0.0043162
-0.00100614,0.00419761
-0.000886752,0.00459538
-0.00128414,0.00471373
-0.0014015,0.00431491
-0.00100128,0.00419672
-0.000882292,0.00459651
-0.00128169,0.00471446
-0.00139865,0.00431362
-0.00099641,0.00419584
-0.000877841,0.00459764
-0.00127926,0.00471517
-0.00139579,0.00431232
-0.000991543,0.00419496
-0.000873398,0.00459878
-0.00127682,0.00471588
-0.00139293,0.00431102
-0.000986673,0.00419409
-0.000868963,0.00459991
-0.00127439,0.00471658
-0.00139006,0.00430972
-0.000981803,0.00419323
-0.000864536,0.00460105
-0.00127197,0.00471727
-0.00138718,0.00430841
-0.000976931,0.00419238
-0.000860119,0.00460219
-0.00126954,0.00471796
-0.0013843,0.0043071
-0.000972057,0.00419153
-0.000855709,0.00460334
-0.00126713,0.00471864
-0.00138142,0.00430579
-0.000967182,0.00419069
-0.000851308,0.00460448
-0.00126471,0.00471931
-0.00137853,0.00430447
-0.000962306,0.00418985
-0.000846915,0.00460563
-0.00126231,0.00471997
-0.00137563,0.00430315
-0.000957429,0.00418902
-0.000842531,0.00460678
-0.0012599,0.00472063
-0.00137273,0.00430183
-0.00095255,0.0041882
-0.000838155,0.00460794
-0.0012575,0.00472127
-0.00136982,0.00430051
-0.00094767,0.00418738
-0.000833788,0.00460909
-0.0012551,0.00472192
-0.00136691,0.00429918
-0.000942789,0.00418657
-0.000829429,0.00461025
-0.00125271,0.00472255
-0.00136399,0.00429785
-0.000937906,0.00418577
-0.000825079,0.00461141
-0.00125032,0.00472317
-0.00136106,0.00429651
-0.000933023,0.00418498
-0.000820737,0.00461257
-0.00124794,0.00472379
-0.00135813,0.00429518
-0.000928138,0.00418419
-0.000816403,0.00461374
-0.00124555,0.0047244
-0.00135519,0.00429383
-0.000923252,0.00418341
-0.000812078,0.0046149
-0.00124318,0.00472501
-0.00135225,0.00429249
-0.000918366,0.00418263
-0.000807762,0.00461607
-0.0012408,0.0047256
-0.0013493,0.00429115
-0.000913478,0.00418186
-0.000803454,0.00461724
-0.00123843,0.00472619
-0.00134635,0.0042898
-0.000908589,0.0041811
-0.000799154,0.00461841
-0.00123607,0.00472677
-0.00134339,0.00428845
-0.0009037,0.00418034
-0.000794863,0.00461959
-0.0012337,0.00472734
-0.00134042,0.00428709
-0.000898809,0.00417959
-0.000790581,0.00462076
-0.00123135,0.00472791
-0.00133745,0.00428574
-0.000893917,0.00417885
-0.000786307,0.00462194
-0.00122899,0.00472847
-0.00133448,0.00428438
-0.000889025,0.00417812
-0.000782041,0.00462312
-0.00122664,0.00472902
-0.00133149,0.00428301
-0.000884132,0.00417739
-0.000777784,0.0046243
-0.00122429,0.00472956
-0.0013285,0.00428165
-0.000879238,0.00417667
-0.000773536,0.00462548
-0.00122194,0.00473009
-0.00132551,0.00428028
-0.000874343,0.00417595
-0.000769296,0.00462667
-0.0012196,0.00473062
-0.00132251,0.00427891
-0.000869448,0.00417524
-0.000765065,0.00462785
-0.00121726,0.00473114
-0.0013195,0.00427754
-0.000864551,0.00417454
-0.000760842,0.00462904
-0.00121493,0.00473165
-0.00131649,0.00427617
-0.000859655,0.00417385
-0.000756628,0.00463023
-0.0012126,0.00473215
-0.00131347,0.00427479
-0.000854757,0.00417316
-0.000752422,0.00463141
-0.00121027,0.00473265
-0.00131045,0.00427341
-0.000849859,0.00417248
-0.000748225,0.00463261
-0.00120794,0.00473314
-0.00130742,0.00427203
-0.00084496,0.0041718
-0.000744036,0.0046338
-0.00120562,0.00473362
-0.00130438,0.00427064
-0.000840061,0.00417113
-0.000739856,0.00463499
-0.0012033,0.00473409
-0.00130134,0.00426926
-0.000835161,0.00417047
-0.000735684,0.00463619
-0.00120098,0.00473455
-0.00129829,0.00426787
-0.000830261,0.00416982
-0.000731522,0.00463738
-0.00119867,0.00473501
-0.00129523,0.00426647
-0.000825361,0.00416917
-0.000727367,0.00463858
-0.00119636,0.00473546
-0.00129217,0.00426508
-0.00082046,0.00416853
-0.000723221,0.00463978
-0.00119405,0.0047359
-0.00128911,0.00426369
-0.000815558,0.0041679
-0.000719084,0.00464098
-0.00119175,0.00473633
-0.00128603,0.00426229
-0.000810656,0.00416727
-0.000714955,0.00464218
-0.00118944,0.00473676
-0.00128296,0.00426089
-0.000805754,0.00416665
-0.000710835,0.00464338
-0.00118715,0.00473718
-0.00127987,0.00425949
-0.000800852,0.00416603
-0.000706724,0.00464458
-0.00118485,0.00473758
-0.00127678,0.00425808
-0.00079595,0.00416543
-0.000702621,0.00464578
-0.00118256,0.00473799
-0.00127368,0.00425668
-0.000791047,0.00416483
